Id,Energy_consumption
0,1923.7459255266517
1,1257.106758659663
2,1041.1684524302457
3,3277.6283906198523
4,2513.9427336785234
5,1432.255277742805
6,4423.62529940059
7,1085.4759801625037
8,2114.7093256373773
9,2193.8186730535904
10,2253.321172637942
11,1770.5832807992483
12,2336.4515122032776
13,554.9207951136107
14,1934.1710630032728
15,1215.14534083442
16,2158.008433749491
17,3071.753726266631
18,742.1287765738336
19,3219.743105358676
20,2163.9535592649936
21,2463.361389727015
22,1106.448370570204
23,1967.6240812736596
24,3209.3465827013397
25,3017.277154580036
26,1358.5368738442742
27,3201.8468712724284
28,1901.1543550115525
29,4203.649714542078
30,502.65095206505964
31,1877.4053249670524
32,3925.0939670246307
33,1742.672236516299
34,1869.660789401062
35,1213.471056321757
36,1535.6438274046734
37,1832.9925516566168
38,1887.134803078555
39,5044.164638517316
40,3717.688680909227
41,281.3908855410942
42,1363.4608523069771
43,3099.84755225993
44,4180.177455107651
45,2487.0124030449215
46,1228.7756630419365
47,1212.4483297011068
48,1906.0491538580397
49,3445.717428190414
50,3921.355211272659
51,2564.52250605075
52,903.6114459309772
53,2384.709373402258
54,1967.966504245554
55,2862.8546945435187
56,1323.8232232761243
57,2608.09528132173
58,1144.5332011714486
59,2001.634001150977
60,3363.9196361424706
61,1331.408299623442
62,2503.502096921355
63,2956.908136784137
64,2118.2987011938376
65,1213.8608826149516
66,2246.824240951024
67,3439.317999298359
68,594.1118331285757
69,1229.462786113206
70,1751.730288580824
71,2062.791903605806
72,3170.612526838067
73,2696.0907514313963
74,4425.348772278279
75,2195.4513329111332
76,2364.216943722203
77,1002.9736547712477
78,4763.257136633716
79,1837.5633905635943
80,1278.5474580265998
81,3558.932316651278
82,1538.1091577430811
83,1876.3731263731595
84,1583.4746053997685
85,577.2572674721897
86,1714.0250923872911
87,2310.597955766524
88,1436.0577960825287
89,913.7043143882408
90,2904.0301852320144
91,1409.6272861595687
92,1752.0009811112395
93,855.3591107510126
94,2421.335239913498
95,3684.720418595361
96,2542.9183431884503
97,1553.012187992446
98,3740.524146320261
99,3678.2504387672716
