Id,Energy_consumption
0,1722.4303476466089
1,1382.2990757229902
2,803.1342605059988
3,3236.809810638487
4,3257.8916087552902
5,1358.057671386098
6,4538.720588794059
7,1121.0540559609988
8,2206.7676730853273
9,2078.6543130340674
10,1931.9583162525264
11,1784.862758833931
12,2051.727434081598
13,605.4504775717648
14,1868.717964206708
15,1155.1931174551394
16,2069.441995658267
17,3147.2660936570624
18,840.1003227384824
19,3230.6910121508654
20,2303.354322020535
21,2379.6603505311687
22,927.7677368233526
23,1939.92287086227
24,3579.09302210555
25,3172.9168526962317
26,1294.4724811059111
27,3246.1705769335135
28,1792.4613215424026
29,4180.127684919738
30,529.9141235064695
31,1843.8574772800632
32,4143.060466271874
33,1627.065545519932
34,1685.0483538477336
35,1070.6447252650266
36,1496.9866091846652
37,1721.0939661379387
38,1596.1003610388186
39,5153.298550175787
40,3807.8863923236627
41,331.40640240462926
42,1498.029546112043
43,3172.0788425943865
44,4280.047198774564
45,2465.090526114552
46,1039.8215373907856
47,1095.5153526686408
48,1813.9249767316276
49,3556.474232708028
50,4156.644961893125
51,2707.4416971140317
52,820.2863731704714
53,2096.6370724257217
54,2151.299179173448
55,3322.2878854290516
56,1324.315885244021
57,2713.127710079709
58,890.2603685187129
59,2008.7270446629554
60,3346.6410396845345
61,1263.2636932815678
62,2594.697903060866
63,2800.579772709377
64,2084.455200149842
65,942.2514752749734
66,2259.0907939486415
67,3132.574835434169
68,502.52157923585247
69,1260.0327038620994
70,1823.5670717383127
71,2179.706851890588
72,3282.036034052406
73,2897.121739965177
74,4700.362296915003
75,2145.4695440292635
76,2116.427456560322
77,986.5567695003509
78,4702.688245580085
79,1768.1189691201741
80,1209.2564903786692
81,3608.6924274381477
82,1466.233519388026
83,1696.9316509379696
84,1496.245355977184
85,650.0278036046584
86,1553.0806380915942
87,2359.3832053237343
88,1342.169791184848
89,943.6364023912663
90,2762.245004013187
91,1451.7371867423988
92,1841.9744577042316
93,801.4173315005485
94,2429.215376997495
95,4182.978222810994
96,2621.3321684077578
