Id,Energy_consumption
0,1814.0549676383828
1,1581.1572799211158
2,982.2091214198274
3,3463.192162249129
4,3294.9998555629413
5,2002.0319861990106
6,4095.5343110201097
7,1193.8754842978071
8,2313.4846982328936
9,2458.708085511133
10,2052.547211754694
11,1938.7610353579228
12,2685.1431385035316
13,554.5053982792703
14,1739.3201807712583
15,859.867053542586
16,2539.0942369023
17,3525.5090363171253
18,572.209988678604
19,3551.731213034486
20,2732.0969582312714
21,2925.415650541606
22,1439.164242439168
23,2145.60102050709
24,3275.1932633406323
25,3492.8744402552616
26,1507.5178392202708
27,3079.1054606895264
28,1781.7371125902725
29,4099.290901810787
30,182.20255389316748
31,1854.5115458335697
32,3857.302230993392
33,1388.5978885328461
34,1601.204980894706
35,765.1002876074672
36,1439.0565749288478
37,2117.0799210253895
38,1362.184377618642
39,3999.289787535785
40,3965.402344214495
41,-225.27754303702366
42,1270.3317081924397
43,3406.8810344484336
44,4367.092641612619
45,2858.489575472077
46,1126.1381597281481
47,1784.809845050019
48,1879.6242404558798
49,3608.2678469979123
50,3591.48216699289
51,2875.058278504441
52,660.049780715314
53,2277.221901537352
54,2304.4926085022985
55,3207.2634450403307
56,1679.7613615800808
57,2493.538459581854
58,804.1976541320022
59,2392.0834772489907
60,3175.8694633355813
61,1064.2981998875741
62,2445.537649198702
63,2336.430734228574
64,2128.266158322913
65,645.9085352100125
66,2676.1612984016024
67,2909.2885025393493
68,412.1053766037795
69,1731.5068810867706
70,2023.5452559172516
71,2357.4015673719996
72,2895.2480616793223
73,2601.9867083241857
74,4174.081331375497
75,2001.341497275155
76,2589.5386797450046
77,743.3280438395852
78,4068.019446734874
79,1847.5277169310332
80,946.4159784021414
81,3259.0464356473444
82,1532.473617103729
83,2031.5857114331418
84,1400.2577907321388
85,476.22275621741875
86,1491.789215227416
87,2581.7571095515837
88,1117.3500340937337
89,1105.136028475252
90,2733.846804689346
91,1548.5871405002774
92,2243.463476031247
93,696.8553187827695
94,2142.1128432172313
95,4366.327063632007
96,3200.337713505406
97,2118.576142166865
98,4483.569341566246
99,3599.009024249301
100,1269.325865919142
101,2535.9566280580393
102,3876.754317075617
103,2248.7850092209437
104,1016.6986044545409
105,2898.3472695134583
106,750.8016532079461
107,1684.9173321925339
108,3369.3598141769794
109,3272.8343700658224
110,3331.476356884166
111,2203.102561795212
112,2754.8910837790827
113,3019.8415340108218
114,1004.766768866928
115,2908.7110250435426
116,3345.4593172447157
117,2064.349895275437
118,3342.399745148169
119,1626.3501585937452
120,1212.945971623913
121,-159.84168915745906
122,1719.5371384946777
123,3431.229387058007
124,496.1228816987218
125,3360.141976279854
126,3265.7924071612215
127,1428.241942102411
128,813.2951969755759
129,1725.958155501378
130,2453.8912046326986
131,1218.4892893673575
132,195.73707080979537
133,887.3661303178411
134,2576.298052096808
135,2639.585337243408
136,2166.0982924223085
137,1763.2083007386493
138,2250.3248088928117
139,2564.6674592449485
140,359.22810792008283
141,1345.4058074828138
142,1052.7191645849882
143,4548.12532125353
144,2177.408570285422
145,1141.5733253025599
146,661.4709726425086
147,1019.0437871288033
148,1888.6262538575834
149,2624.2066508535354
150,2738.0649425842653
151,2905.689443985904
152,283.65725455244404
153,4140.272186593326
154,3094.4782474669523
155,1836.2735773324819
156,1213.4630913685103
157,1645.7242965642185
158,2127.914765150353
159,2819.779454554584
160,1653.0177298161736
161,2153.966261875678
162,630.1812569607555
163,3030.8814237946603
164,381.87651562476213
165,1525.2920099992436
166,2662.607084870803
167,2099.265184814338
168,2358.1124420930782
169,1177.6089426733486
170,1800.6803209388033
171,490.87882153604056
172,3079.0382433993022
173,1239.1821776941113
174,3541.3184493724902
175,4291.160953128459
176,866.2964114153423
177,2600.029018405211
178,1537.7617660200867
179,2227.1645943686067
180,2634.4238894517234
181,842.2187267291482
182,2195.3473953764665
183,2180.5794355477424
184,1830.413148021738
185,3902.3965752061317
186,1566.229705627429
187,1658.4699311439815
188,2952.023765552419
189,1101.4553198753163
190,3494.668640386767
191,1824.1335215303168
192,200.08196944003868
193,2043.8947885402617
194,3629.011106497657
195,2208.7532633878977
196,649.9496917790449
197,3005.6435420943612
198,874.4130248357997
199,2677.8620645631663
200,3133.9371669639295
201,1919.4554330847375
202,2963.480740513745
203,1604.8761731126833
204,1641.1010257025623
205,3369.5117046220366
206,4454.627086173128
207,1914.4949141861423
208,122.63145780827328
209,1237.8250900661967
210,873.1346676967668
211,1966.7078052258914
212,3576.925629671533
213,1924.5520257927597
214,1711.3755322351205
215,953.6434553431743
216,959.1368159191653
217,-64.30792749921109
218,1447.1750630919137
219,527.631495642372
220,-200.63286364880955
221,3259.6245849602055
222,2123.9501709799924
223,1604.5107249387659
224,1115.3161294731415
225,1235.6201866410106
226,3142.0297088116736
227,6487.118965875979
228,757.3617074234941
229,131.83611781506306
230,3573.2132578396404
231,119.52569539023186
232,4811.72810114617
233,1842.8068141702372
234,2676.879646266744
235,2439.3656653651697
236,-332.5267987179568
