Id,Energy_consumption
0,1712.2362312009666
1,1377.7290040236946
2,796.6993217755111
3,3042.1959355113795
4,3787.7078658425266
5,1302.4075781180147
6,4693.382525421155
7,1168.2872390160505
8,2071.1926113267045
9,2018.4707041569345
10,2129.82224597927
11,1734.6085347822227
12,2303.3754011376213
13,624.7826812891653
14,1890.023214472067
15,1127.0310410828629
16,2122.3850858005544
17,2976.2688832364342
18,769.2481768762603
19,3105.9353385763657
20,2325.5845021246932
21,2397.609321015101
22,1036.8485011198704
23,1973.471957591327
24,3576.530678714185
25,3218.7602351836226
26,1284.3705516025473
27,3383.954890310074
28,1810.848347694607
29,4342.873321513238
30,525.1631086308195
31,1759.5852407806317
32,4153.735510727798
33,1628.418671349702
34,1792.719223607159
35,1095.758657562263
36,1439.8195751675596
37,1644.3658037858488
38,1607.9922398008496
39,5161.40659480892
40,3989.6480755187054
41,308.3102354137392
42,1477.5142060039998
43,3063.5431057194696
44,4404.424461365918
45,2293.2237285613496
46,1293.764219308026
47,1081.4299067804764
48,1817.5276255512103
49,3533.8948040106084
50,4026.0530270205095
51,2661.7343090446498
52,820.225906345597
53,2139.4542843868007
54,2127.531188009153
55,3116.170271743397
56,1265.1714059045378
57,2784.9385983152815
58,923.312218992791
59,1910.64315328298
60,3290.209364229522
61,1184.0241078046854
62,2393.691618116473
63,2782.060610056015
64,2251.76814016763
65,952.7335587322387
66,2233.426761342034
67,3072.013492936227
68,514.4078376687033
69,1422.896269837036
70,1896.527480325643
71,2155.4530349231
72,3064.7869646931067
73,2708.681982287397
74,4553.04667585151
75,2154.423728202582
76,2158.3101549146522
77,1157.592641154232
78,4815.449050840165
79,1935.1470835420332
80,1150.5731790210934
81,3419.115445186542
82,1540.5219361511931
83,1774.139750238223
84,1506.853444275671
85,644.7934608354715
86,1566.7397504885826
87,2383.487569544963
88,1300.8735428269993
89,974.9705521845905
90,2779.0649643650313
91,1477.3842303265133
92,1783.408684819151
93,823.6953776108579
94,2245.512548924299
95,4081.223088351253
96,2450.900407788402
97,1494.7335266560292
98,3787.996767831542
99,3577.243187185036
100,1005.1153656347368
101,2439.4385389849404
102,3819.6638927427202
103,2155.554454305396
104,919.4767552750434
105,3371.8000520293385
106,1179.022178719877
107,1378.6711536396847
108,3519.3837893145974
109,2974.153598622494
110,3282.6551971285785
111,2069.9798738595646
112,3320.383859647746
113,3551.279767391297
114,988.1057123366138
115,3019.2522289258527
116,3613.473324964097
117,1755.812085824817
118,2744.650302778181
119,1923.072047606098
120,1483.036568298747
121,271.83710757712527
122,1990.5714959936138
123,2958.033419692581
124,401.3775965713218
125,4277.855018678063
126,2036.703009001574
127,1374.3851944505184
128,808.4136825267649
129,1505.9423756474116
130,2192.971979589983
131,1169.4049214134734
132,444.1135329459004
133,737.1749567411898
134,2626.953396571484
135,2693.194001708296
136,1938.7217737797098
137,2111.863704362256
138,2294.807285894099
139,2498.4646447930218
140,697.1099559683292
141,1054.5348752494972
142,1104.3223977121559
143,4640.649135955418
144,2168.04541631287
145,1505.7891806885416
146,662.7253640711507
147,1239.1090705763665
148,1730.3555889779132
149,2326.173606969753
150,3084.6302929231815
151,2785.3353572838905
152,620.5529978832126
153,4189.9020121313515
154,3067.8756298490916
155,1601.7924656606133
156,1498.1701950367074
157,1675.576248049996
158,1871.3979456779614
159,2170.9298601629102
160,1350.4105556061572
161,1764.505916838449
162,1064.1126921177895
163,2938.973547520083
164,460.3013198220887
165,1738.0061874956466
166,2705.0519525582868
167,1901.4904798099576
168,2634.153897208852
169,790.1170752271488
170,1615.0197828686612
171,524.6514814141349
172,2273.173227209319
173,1438.8719950371287
174,3564.25506805809
175,4582.317414442019
176,979.4350843328258
177,2844.858136978682
178,1071.631124506065
179,2209.7031173227087
180,2500.0954895575956
181,836.9934114570684
182,2417.898473131803
183,2122.502445326253
184,1996.8360443855843
185,4991.805965701026
186,1564.8821878708907
187,1658.8275019146656
188,2447.837328820194
189,1306.553928207831
190,3345.16797636209
191,1830.4369432626304
192,764.2757791378974
193,1609.669693422795
194,3919.9711433243856
195,2295.4600032263966
196,781.817438385361
197,3080.24168278316
198,793.6107378673852
199,2487.8995081444073
200,3209.6769829300465
201,1938.0264829937992
202,3240.237869565367
203,1691.4304459821744
204,1730.0606450141786
205,3646.456792598133
206,4239.8289158270845
207,2018.0164797026914
208,658.3187450264658
209,1169.2029897957714
210,712.2968233245368
211,2334.604556897281
212,4295.445519120009
213,1797.7070929939218
214,1528.6245230400436
215,1343.5563277418767
216,1023.6994088482586
217,424.14524292803657
218,1514.0480120532534
219,511.7806575700612
220,564.8268002258353
221,2676.7269856581615
222,1545.6131449459542
223,1781.9807999028312
224,942.0543078237523
225,1424.0127581310167
226,3573.098291692831
227,5941.61200782255
228,874.247287667107
229,725.8878703432139
230,3534.3239069743263
231,419.6750018186398
232,4998.160350316112
