Id,Energy_consumption
0,1929.5462324308342
1,1270.8256549188754
2,1034.3233500797912
3,3238.198487679137
4,2484.2852050660454
5,1431.6295566948995
6,4368.241004214978
7,1066.8732531574674
8,2143.795981125118
9,2185.479998592736
10,2273.064986772609
11,1739.5153289243458
12,2289.337477507427
13,569.6358243597491
14,1928.9145943971776
15,1206.9505820864917
16,2150.0534523028427
17,3085.6478043385077
18,754.663574645997
19,3163.160917782509
20,2140.995820005196
21,2473.3796052657162
22,1058.0648413981796
23,1944.1778911886504
24,3240.581077415572
25,3127.911107086767
26,1317.6758902923684
27,3231.1791592914824
28,1928.01699768539
29,4238.786323845155
30,511.15267808813826
31,1926.1018024449043
32,3867.6538900424234
33,1723.6330455948714
34,1861.8391039630808
35,1179.4575325648614
36,1530.77593789544
37,1772.0080924295257
38,1852.9586718430605
39,4809.51546445923
40,3819.9024495743643
41,266.5104564841804
42,1355.7663710984702
43,3089.674327492858
44,4118.060879842636
45,2469.082960384046
46,1208.2485534369546
47,1282.3219918384616
48,1874.186595945993
49,3420.8829502544327
50,3834.005896830588
51,2571.1764828083365
52,928.1649382764742
53,2359.566816991736
54,2038.7361799348935
55,2903.65359291142
56,1347.0446774121997
57,2639.731381610322
58,1146.6622977576549
59,2066.5072179895215
60,3285.0056374720943
61,1228.0593312109247
62,2494.429796058835
63,2937.3503687504344
64,2101.419551740697
65,1224.193666605903
66,2087.9357871518564
67,3444.3463359742636
68,608.6149090749825
69,1263.6768702725178
70,1776.0812656159615
71,2074.9970202079016
72,3199.465086960284
73,2749.990681058957
74,4360.815395988624
75,2197.9857593295924
76,2362.5052539737094
77,981.373431216629
78,4703.737256129832
79,1928.1681059997377
80,1272.5704626809113
81,3548.649653331265
82,1555.9403605658988
83,1839.3947903030487
84,1630.8979310469988
85,546.532699269399
86,1710.0980153170724
87,2280.9967406802484
88,1344.727322079821
89,898.3260872193016
90,2877.5071950687948
91,1445.5331100911842
92,1729.2452789732658
93,853.9579796132651
94,2451.1704294982023
95,3740.5848855374757
96,2630.8226435275815
97,1537.4884950390226
98,3791.7841642763983
99,3682.5127075467058
100,1140.2637053801122
101,2132.49894675387
102,3929.4386583495575
103,2266.7620261188886
104,1046.0462204811938
105,3164.7350928178603
106,997.9682024057353
107,1481.9724373995266
108,3498.010697730662
109,3841.827694180859
110,3303.8848908977825
111,2028.1160991724723
112,3190.3525899043498
113,3379.8171085992726
114,878.8716283404821
115,3002.738977737103
116,3413.578178616589
117,1826.199457426042
118,2595.569306976028
119,2000.5407128534296
120,1757.2224700115291
121,329.0535034961525
122,1862.7486403163025
123,2955.042350052469
124,532.3168786047077
125,3923.754646509358
126,2136.0463782685592
127,1406.137231356982
128,769.714391446524
129,1549.062296577448
130,2267.471725798911
131,1294.5314085128432
132,466.54967604930306
133,862.2387297106674
134,2887.515828143115
135,2777.1377521828995
136,2106.1363133977275
137,2065.1233406798806
138,2295.7090104114
139,2441.5579556863026
140,768.703441240846
141,1057.9835574817703
142,1128.1443573753515
143,4290.422978393925
144,2303.1545318333197
145,1502.0083168110136
146,651.2298612820334
147,1171.237173346489
148,1859.0190166205468
149,2465.4952460149075
150,3090.468882601232
151,2904.7973821588866
152,652.2599503732005
153,4108.22985416508
154,2956.2421268080975
155,1747.4376919777076
156,1634.3697487792997
157,1716.960585557525
158,1953.9807967189695
159,2047.261985797091
160,1447.744635171305
161,1671.779767984912
162,1354.5700301260354
163,2860.5892478274036
164,539.0320615019929
165,2230.10906131577
166,2663.209468397873
167,1920.254398366457
168,2570.8317359765847
169,787.2748117528198
170,1754.012739201462
171,524.0338359148438
172,2594.261833764492
173,1338.5001473888003
174,3526.630533885093
175,4214.320097785746
176,1005.1305621929023
177,2448.38843948289
178,1170.2752939496331
179,2332.110918149836
180,2393.6080890728467
181,929.7972090232385
182,2559.384069725294
183,2092.267089027094
184,2137.5979457509825
185,4383.081948341545
186,1630.7635477691515
187,1460.9232984098796
188,2742.151761071061
189,1401.8634429296305
190,3384.881474357776
191,1740.9143419628658
192,467.7558566979236
193,1994.2806263058883
194,3964.8974386200966
195,2404.180001088012
196,793.5290995830007
197,3126.001673274791
198,909.0529564275519
199,2397.422906692031
200,3219.0498044602796
201,1755.003537606593
202,3432.9060479949226
203,1699.6489898902657
204,1770.5265623517164
205,3723.8250177246
206,4340.654531285177
207,1928.4545888659268
208,643.7369205038407
209,1321.9108893855987
210,758.5641533666196
211,2356.2894878716993
212,3961.9789810352877
213,1964.682323526045
214,1266.7451473451051
215,1034.0389489799538
216,1164.180290523262
217,386.204733715731
218,1375.6104583567412
219,553.8207519944723
220,309.6923104444468
221,2647.636658361363
222,1398.878999892946
223,2088.787850268028
224,1051.89978122229
225,1421.298242552955
226,3373.407509216832
227,5411.384568442329
228,946.2917155067386
229,852.5858591952059
230,3798.9528839561326
231,460.74205554502856
232,4341.957652053251
233,1541.6264042824866
234,2891.5549846101644
235,2285.27273386431
236,425.93696399544643
237,986.2037605129535
238,1717.9025491202594
239,2348.8660125770907
240,2223.138839691044
241,3164.5592422866935
242,1073.2089997323023
243,2674.1843144880254
244,1553.5602086154352
245,2102.8590102463395
246,5310.3071809092235
247,2041.1627871208361
248,378.9865962063304
249,1006.8616878457786
250,5026.77805441959
251,2009.549843944391
252,2594.140303052336
253,832.3678432895488
254,1723.1879469394535
255,3378.461044376694
256,2639.3757561763164
257,2639.0892204729503
258,881.882571714409
259,1116.3113000873957
260,2148.5947432201397
261,1452.4286632546052
262,2976.8082825826446
263,2259.7170999255713
264,1268.905642696312
265,1730.0118098751907
266,1040.3450754177836
267,3170.672966028798
268,4072.6303929558635
269,1423.3967394879949
270,1502.5635219453436
271,1971.9138143984844
272,1703.7739880178708
273,2434.213550034137
274,2534.178454458624
275,1753.161774844494
276,2027.1040236447534
277,1227.4092814670653
278,1921.1150894539041
279,3028.980633584642
280,3875.796975976523
281,3043.9652024607517
282,1614.7827557082128
283,1469.5732686047802
284,2883.995157008963
285,1195.3636682063886
286,2251.0278800296405
287,2348.3687647422435
288,1813.852558806839
289,2280.118749744312
290,1184.6039672475133
291,2096.5907626859594
292,1988.6085044580266
293,2862.8721821918516
294,4277.4997571546355
295,2746.2112956014275
296,2912.7295490229694
297,1937.9666349796867
298,2352.035366030792
299,2690.6802658748848
300,4062.096786233161
301,3583.9044766204156
302,2792.7127286719165
303,1521.738387238183
304,2692.7798776132654
305,3397.1925486322098
306,1263.2524369674034
307,2114.204731455085
308,2239.369737954555
309,2363.7835924889755
310,1776.8526761906687
311,1451.3117742487545
312,2744.5409120864356
313,2094.885547684103
314,718.8170896854551
315,2798.736247269443
316,1753.7131307668176
317,3365.606657571293
318,1917.9814738919392
319,2418.379942642588
320,1570.0718606081184
321,1603.2631170692803
322,2558.2026335373093
323,2933.513479311314
324,641.7602893416677
325,912.9815719811811
326,3498.8519877193203
327,926.2119961735758
328,3324.6828203694745
329,1970.8336664669212
330,1133.9094451646124
331,553.7844881041741
332,3666.5209280384597
333,1425.1672904718905
334,3849.90356968316
335,2746.7104580600035
336,907.3864645155285
