Id,Energy_consumption
0,1732.0656308085102
1,1369.047033515076
2,786.3197620851906
3,3210.2474350973803
4,3278.9961616536643
5,1332.2867743263569
6,4540.595886153567
7,1132.9186797912782
8,2213.7857780437257
9,2085.7367366895865
10,1878.920707440667
11,1770.8113509804764
12,2022.3982273555666
13,623.929487515329
14,1835.3614413153468
15,1172.8253098213493
16,2095.596348430034
17,3142.3781696422507
18,856.4283489115412
19,3238.192742933413
20,2304.0150402616173
21,2386.6469432737736
22,939.1231061489518
23,1919.975576600933
24,3568.4309807908653
25,3209.513320032948
26,1298.79579777194
27,3242.2983965362873
28,1803.0793877782626
29,4218.980916991224
30,521.6398124149373
31,1846.072104061381
32,4164.797166175152
33,1653.4520756176303
34,1659.5855763460445
35,1072.4563810457325
36,1504.6595533037457
37,1714.1989725271637
38,1578.6408319444827
39,5142.5855537469215
40,3793.2006155926506
41,331.7895131298328
42,1460.4906133344616
43,3166.667573227545
44,4306.332537027302
45,2448.6959652224177
46,1043.160920773122
47,1142.5053912625353
48,1803.4134657385905
49,3549.188466270219
50,4110.397002595364
51,2688.5625662409598
52,819.8310211034292
53,2071.0555271920734
54,2193.415322913715
55,3315.063331060197
56,1319.1380038045515
57,2737.4198684087496
58,893.1983680119599
59,2009.8699991476585
60,3332.724114107136
61,1254.7201950419944
62,2574.248183684419
63,2787.5856121534703
64,2102.05845118936
65,938.0647206475683
66,2168.368668157623
67,3132.5487196698873
68,495.60084944084946
69,1253.3157208648008
70,1800.07955250127
71,2147.032680597236
72,3241.0381683441065
73,2887.455012052481
74,4643.463314928728
75,2181.604410424404
76,2092.4293403647835
77,1007.9344638863297
78,4719.237090127282
79,1753.142838448974
80,1216.4456958903752
81,3566.1547067631377
82,1466.0709313566092
83,1699.1603703648839
84,1535.2900781257736
85,651.2955602495707
86,1558.3122547465657
87,2395.2968964211955
88,1298.4015269485767
89,913.5113331818304
90,2742.1991810113363
91,1441.8992768620124
92,1789.6771165262958
93,824.659951201419
94,2400.5859138373607
95,4152.810835489824
96,2619.3134946187597
97,1499.9975609960973
98,3971.4977254178434
99,3738.951623794306
100,890.5609774823092
101,2275.0793922331604
102,3902.4884027286244
103,2149.809215502899
104,905.1469279479547
105,3412.9908187752167
106,1088.9230671420848
107,1372.4402006040061
108,3601.398492906662
109,3446.866611779511
110,3431.5187369251694
111,2042.9008966504996
112,3203.136465874648
113,3450.3954571735553
114,964.9545343640552
115,3083.1142779687484
116,3582.401427635641
117,1824.7576491763525
118,3295.0926660510663
119,1815.9181873419202
120,1573.9940913365501
121,305.9372602847603
122,1909.9544980534672
123,3105.813351080861
124,388.4073854315886
125,4195.529936887985
126,2181.61840914906
127,1278.7437445440266
128,875.5756178920992
129,1501.4289514858765
130,2208.5082724238496
131,1147.3443337608708
132,485.08425523300485
133,713.5827217650829
134,2589.951980102648
135,2799.319380935227
136,2051.3788817224818
137,2126.695047543549
138,2353.723176311286
139,2522.996502369031
140,761.0299354336355
141,1140.2712548586383
142,1048.3834065506935
143,4402.135137395155
144,1986.3766695250074
145,1411.7421741084302
146,615.5584719036021
147,1137.0715725130638
148,1766.6453592984872
149,2395.7687633598584
150,3079.0407902559828
151,2715.946911482615
152,570.9595534881392
153,4147.499458956318
