Id,Energy_consumption
0,1857.1542626240291
1,1346.1670965039946
2,881.8559217080365
3,3285.6259888527975
4,3028.2404548131904
5,1331.3665805279782
6,4382.663051234504
7,1114.6443598718974
8,2172.448922164852
9,2187.3236023146897
10,2014.40359872223
11,1829.4975375355123
12,2144.843253442983
13,637.3025426074194
14,1798.0817099942578
15,1232.598302914124
16,2074.9696469414584
17,3102.373929811797
18,897.3254006461951
19,3222.5161070402637
20,2296.285846255765
21,2462.2707229049256
22,1017.3527119209417
23,1947.3730290498017
24,3445.5609885667327
25,3191.3196119527684
26,1310.6041255765633
27,3271.554823775109
28,1917.718222926672
29,4170.164631892625
30,568.3627602726212
31,1839.8476715565241
32,3893.9157313250776
33,1681.977000087282
34,1735.2782257070205
35,1168.4466218103912
36,1586.5627179582616
37,1842.0660692563895
38,1703.9765065752679
39,4881.161976974696
40,3719.1859771736977
41,354.27514486523813
42,1428.3172983991808
43,3202.105117891261
44,4278.090376766286
45,2540.320101551196
46,1168.482417016129
47,1246.9060515239166
48,1917.463024669699
49,3470.7932591834733
50,3881.175641109255
51,2640.746972954206
52,896.9492196914156
53,2166.860902811231
54,2165.725707608715
55,2926.7265788671975
56,1352.946436207411
57,2740.9813323124026
58,1023.6648280309771
59,2055.888491074875
60,3284.301636802026
61,1230.8221718583984
62,2487.966071771211
63,2796.8924043585507
64,2123.2177438818267
65,1118.334952599374
66,2161.998155396098
67,3298.7807697270937
68,615.4547178659843
69,1353.23101861208
70,1747.0048556181355
71,2085.126254337715
72,3128.67095786911
73,2676.095148925873
74,4466.466200552191
75,2217.070238734529
76,2133.456347961691
77,1039.3696266024995
78,4578.796378339717
79,1815.2371985864308
80,1198.7012647338574
81,3475.1897509841233
82,1579.2880211088054
83,1743.2239783243556
84,1566.3382361639603
85,653.6552494313798
86,1655.3322991553282
87,2375.2510358882246
88,1366.0174633888787
89,953.7136616121368
90,2745.282135204751
91,1439.7893604526168
92,1711.8237513908582
93,830.6680974903702
94,2394.8004977011133
95,4010.949320719895
96,2808.243072774435
97,1514.1507548992372
98,3945.883135662767
99,3551.985543812161
100,1079.5562247933026
101,2174.2202174186004
102,3878.228194660711
103,2218.5127057847144
104,1010.5691427271856
105,3128.6858864059277
106,1147.9762500400632
107,1378.0510999385108
108,3418.550599164234
109,3524.6711152360826
110,3415.737468042559
111,2088.0740586553393
112,3069.9966511842476
113,3342.3021086698027
114,948.0581633557849
115,3010.444826143104
116,3529.4392009564663
117,1889.6548767878598
118,3123.1605431006565
119,1883.8916221960321
120,1604.21867847876
121,340.3191713293869
122,1907.1705944244272
123,3133.1319967073346
124,464.91864940973056
125,3748.5800943471572
126,2227.0680861657074
127,1444.5965580959848
128,896.2422217245714
129,1518.9574748934965
130,2222.674122480709
131,1242.7296815918598
132,492.50496409184206
133,786.4264526851138
134,2697.637736087887
135,2704.3067430919623
136,2027.563355584325
137,2005.6299048197081
138,2318.86655441115
139,2446.5345382228847
140,838.0834858022333
141,1120.7321286705478
142,1198.0052815929346
143,4480.882467917418
144,1954.972956306722
145,1482.8676116353986
146,680.8900292619453
147,1182.0442112058959
148,1848.367031755352
149,2466.1395506727936
150,2965.2448534732034
151,2847.33559251774
152,660.5666675318607
153,3977.9253071121843
154,3102.2025072346923
155,1712.7273833648426
156,1533.5749849273584
157,1664.80544770206
158,1885.6395296883652
159,2253.1678485292623
160,1387.483050178745
161,1852.4757239452924
162,1225.2995388598595
163,2932.456983167701
164,519.517130451494
165,1780.0853926653913
166,2748.2916407038783
167,1984.5595914779726
168,2740.1816212363747
169,809.2030591309345
170,1821.125826215469
171,566.5518085639712
172,2658.4593014832285
173,1273.0293434528562
174,3625.6317763597663
175,4308.937720876212
176,1051.2030578598274
177,2674.1584770478366
178,1032.5104301255471
179,2203.342812458242
180,2520.5609861369685
181,883.5433223136863
182,2388.8262064286623
183,2102.2954793200856
184,2043.4575765194343
185,4396.498701739494
186,1526.931671414897
187,1455.113633916244
188,2523.528378574161
189,1260.7799409954725
190,3269.942710924973
191,1867.1315860402724
192,546.5015655532851
193,1846.6478974282386
194,3940.5598281793455
195,2337.257751953003
196,807.0694243543305
197,3241.229199984652
198,817.203863340624
199,2537.7590823186165
200,3240.5421461572396
201,1857.633184426874
202,3204.1574848743903
203,1724.0933467646282
204,1711.1533014319516
205,3728.8900320025705
206,4314.582022750522
207,1999.1054467803006
208,680.269245084314
209,1248.0753059869799
210,726.0712900936344
211,2287.1409227091863
212,4000.2600121465316
213,1827.9154887355137
214,1217.2840786833044
215,1074.43534660696
216,1029.4645739073278
217,405.33741193546246
218,1468.8384382560403
219,567.0712374698604
220,373.8699859701993
221,2762.28344404078
222,1615.3589091909814
223,1889.199354295381
224,942.2213807471901
225,1476.4243537633952
226,3394.656302803047
227,5648.742054380061
228,913.0751225252304
229,784.3761146325692
230,3672.7721884042585
231,472.16129544818796
232,4557.905731293536
233,1473.6921495757001
234,2965.933216082134
235,2362.0642226528907
236,493.04510544981974
237,937.4798938768503
238,1559.4908538109457
239,2352.1403108630047
240,2331.742995398209
241,3188.781230492482
242,1002.7150478894379
243,3087.9389007629447
244,1479.7064598455784
245,2005.827587170376
246,5066.481704832246
247,1869.4047162792795
248,429.8651994163055
249,1106.7574253318974
250,5090.952789237367
251,2014.5997259055632
252,2477.2361578240866
253,809.404504770779
254,1663.4644250662436
255,3338.274652345545
256,2683.313533000925
257,2763.2872019469437
258,896.9257559502057
259,1113.4422352512515
260,2248.884805424693
261,1349.6088718647916
262,3176.5395047306283
263,2203.646103774242
264,1191.4160066138656
265,1642.604421014524
266,1043.3274760742886
267,3013.076874818638
268,4044.627142594897
269,1217.0908973958174
270,1547.5169070909474
271,1975.639303055587
272,1647.6759236755108
273,2365.2884624192784
274,2578.896540757597
275,1677.5084745359902
276,1947.9201229097787
277,1138.056450250964
278,1899.9873822092384
279,2904.650860523397
280,3827.200390560657
281,3205.257241175599
282,1707.4435582940102
283,1573.283854115035
284,2765.627460532801
285,1038.0260048018872
286,2345.050179981944
287,2224.92383781128
288,1747.3617761958035
289,2321.541125732373
290,1263.2898750727186
291,2160.3453269139086
292,2015.9332259283292
293,2786.8038078171257
294,4409.9002613322655
295,2490.1633121204404
296,2820.7396926931497
297,1879.2659237333278
298,2317.839838881125
299,2516.7714034301744
300,4073.7913240073444
301,3958.43943544754
302,3105.8942877318714
303,1477.6081425039629
304,2371.860409753873
305,3611.3149460896834
306,1212.7201546658182
307,2329.2462013763716
308,2321.8454748788354
309,2496.995034633279
310,1762.0098592449558
311,1369.2187039177982
312,2649.6212803558274
313,2169.6887038982895
314,802.6589157734136
315,2970.005623438903
316,1537.827567052161
317,3527.262169370321
318,1705.5922810811571
319,2447.1508775834536
320,1692.4545514239708
321,1564.4922991683875
322,2514.0133882800988
323,2957.8529480519296
324,667.731128020848
325,928.9129371540491
326,3293.913435212076
327,929.3155035653059
328,3472.4146259606614
329,1894.0030609082307
330,1213.6144186042452
331,532.0995405162573
332,3720.040098193875
333,1476.2790985555116
334,3777.698963027085
335,2922.896341842917
336,875.1894351356256
337,465.2858519005855
338,766.7263663561454
339,1856.760515309527
340,2356.292232409044
341,2300.021825536328
342,3317.335805046421
343,5109.0741540079125
344,3416.874551005437
345,3661.0721188041366
346,2181.4073386798786
347,3954.082263155051
348,5698.070349042047
349,3745.629419631019
350,1803.7243901792492
351,1675.078710959054
352,1577.1019330852541
353,2386.652483542662
354,1474.7994500353752
355,1545.3569694054818
356,1431.901996452361
357,2368.9282631594865
358,2262.9754527376845
359,5626.394268625958
360,2369.939371393787
361,1376.6293122628017
362,914.6210259554746
363,3850.0513652221807
364,2981.4299929547706
365,1762.5895388369186
366,2546.9708094502234
367,1230.429747096807
368,1600.2997504360028
369,2517.447512676727
370,2000.935218989931
371,1874.4726313450828
372,1657.8258768812927
373,2921.4895175174347
374,873.334461852218
375,3423.964258471305
376,1302.9856767855922
377,1446.8869780687603
378,1019.5471451282577
379,1902.6360354560388
380,2606.746184751048
381,847.003761664261
382,3230.3503261033015
383,1603.676433085403
384,2458.6793683755113
385,2178.5448984114823
386,2564.3320423044747
387,4178.91563394934
388,1657.5120833795459
389,2153.109977574166
390,3393.8006985418906
391,2404.236998055223
392,1156.2050886125076
393,1642.2883566133019
394,1909.2449038968794
395,2570.332234711352
396,2146.169641049519
397,1242.6233008371958
398,2095.9456354330387
399,3547.436980549866
400,965.6123717213453
401,4395.584853185718
402,1800.8434555030908
403,3907.1856753563784
404,1975.3564057301323
405,1234.9115069151735
406,2667.169022291447
407,2550.8402271224636
408,1089.6373299866984
409,3309.2544215674257
410,2714.9299891939077
411,1073.935896099034
412,1748.334846020714
413,1752.9903914169113
414,1724.1097346832062
415,3233.3954190954987
416,657.1493620653811
417,742.5643950546119
418,1110.204657058053
419,2414.1165210992012
420,1612.4922090768575
421,1100.1247462548595
422,1704.476524890634
423,2848.021768832212
424,2104.225340222477
425,1639.8093217932924
426,2373.735906469169
427,2874.012370990554
428,2409.964341404904
429,1761.4289032375946
430,2237.9919586021233
431,1918.488827451002
432,2150.0529498525307
433,1085.8877130998703
434,1739.6703566819592
435,2377.7059315087026
436,2660.8958708836444
437,945.419278496555
438,1051.5040754456745
439,1385.1290779800822
440,1733.558697934528
441,1777.0026826439712
442,1689.0259611554914
443,1261.549244996718
444,556.2641725042216
445,3914.506067808038
446,1840.835893348345
447,5132.850785954842
448,5298.205801202434
449,1235.6201369268701
450,1202.7645748745986
451,2877.0352418598827
452,1997.6908569619548
453,2325.287343733131
454,2200.2066610254765
455,759.2810622742643
456,1754.810078102127
457,2395.7671309509083
458,553.0830422997008
459,2165.4653267353797
460,749.4535112389011
461,1958.023756646448
462,3196.6160089485934
463,1435.1129078866154
464,980.3598798842174
465,3271.1102094440475
466,1383.4631533880015
467,1626.9227939461623
468,1419.701095371649
469,1799.9785317024082
470,1253.7419393087887
471,1334.1408505568966
472,2976.604779581855
473,2296.7532896104362
474,2946.286769241918
475,2032.7091088434452
476,1436.9249427072305
477,3310.081064431307
