Id,Energy_consumption
0,1809.0480164314554
1,1573.645808961634
2,998.0776854634662
3,3479.755561435205
4,3302.8892500812426
5,2000.5400803392408
6,4077.0435388933765
7,1183.0409068269382
8,2318.347839309024
9,2455.4234291632147
10,2065.016383260551
11,1930.596336102825
12,2678.5766075890056
13,543.9969429508923
14,1739.7314516861545
15,850.0611008545832
16,2517.9139484601283
17,3533.3646063809815
18,616.7200816812846
19,3560.8753667436445
20,2725.1091777062657
21,2922.6437132030087
22,1435.9294905873853
23,2164.3030264329946
24,3270.574137101715
25,3485.9175184462183
26,1488.0459444826656
27,3066.2756259638018
28,1785.605059633904
29,4081.3990913439384
30,184.7652162034505
31,1840.2532451945215
32,3881.9372703702807
33,1393.9747563278481
34,1604.5503690630776
35,772.3641098342185
36,1450.3265896813841
37,2112.858095623118
38,1374.6207457444968
39,3985.0985979011143
40,3982.0789481305555
41,-237.20361668414625
42,1271.471454215294
43,3394.149437340304
44,4348.724849108583
45,2818.5983252492456
46,1121.4197536604593
47,1776.9149436177856
48,1873.736936815693
49,3610.0432743178
50,3610.1169575432505
51,2886.563601276729
52,672.907999031003
53,2245.053583083489
54,2305.701658379105
55,3242.215137044083
56,1687.0688769547164
57,2494.650920231169
58,801.8864295159432
59,2382.289439035817
60,3197.277823944946
61,1075.7004228010649
62,2458.520250352283
63,2318.796245573563
64,2126.1910601520563
65,658.8246805477896
66,2664.9318816516575
67,2892.7479931411026
68,414.1542853209812
69,1737.9603144392677
70,2049.028225029262
71,2354.3330689655036
72,2902.1734919976598
73,2605.9045434282734
74,4165.802257605389
75,2010.1276267239875
76,2563.40863634133
77,736.8002958561523
78,4080.1393399201356
79,1840.2914128885736
80,942.0844258909376
81,3263.5852802068985
82,1528.3226771671195
83,2028.75326853031
84,1401.9874611360872
85,472.3688886398557
86,1477.491527391829
87,2551.111636419258
88,1107.8493345551205
89,1115.5494078558622
90,2740.4814955700276
91,1560.6624424844154
92,2200.055122678852
93,702.2572987199629
94,2152.0275890946896
95,4357.839426363103
96,3202.1896561239964
97,2103.460361717105
98,4508.0902703113925
99,3591.446901786569
100,1270.7102542520993
101,2529.744584886614
102,3867.7786086733445
103,2242.044327348499
104,1028.3012761476832
105,2889.31763634183
106,768.7575856188955
107,1686.2107205613381
108,3382.978579359025
109,3262.4853694833505
110,3332.523277404959
111,2211.572577883922
112,2754.6797885728984
113,3013.7186892461077
114,984.7053818586462
115,2911.844743253291
116,3344.438991639307
117,2077.435323805534
118,3329.4395870195717
119,1619.8714791044886
120,1208.147136961392
121,-165.12357526234564
122,1722.0483592274563
123,3415.2605943333956
124,512.7914921957839
125,3352.736754254278
126,3256.5112553426325
127,1429.517652329359
128,819.0432474023737
129,1739.168548599902
130,2440.5679358462658
131,1213.1538131827774
132,217.06759666007878
133,874.592273517793
134,2582.8896495560925
135,2617.0375286594026
136,2172.958131657392
137,1763.8639943069732
138,2246.282555384673
139,2572.2202071096262
140,342.342039298698
141,1348.1632013130377
142,1055.4649877502222
143,4536.66422910609
144,2203.5153218042683
145,1152.1451775226265
146,682.5687792586533
147,1012.2399656013829
148,1879.7749275029666
149,2649.0258726529632
150,2731.638272100743
151,2903.4735726881536
152,271.7713771612535
153,4113.814480267668
154,3086.7057170662315
155,1828.2472054705468
156,1199.8821521053324
157,1674.0525903477367
158,2127.3796669342873
159,2827.884972280851
160,1657.2252886307833
161,2158.087917213777
162,636.7869480436615
163,3025.928591449284
164,364.8396909419419
165,1535.5355713505478
166,2651.8192090562734
167,2067.5066590981683
168,2341.179921716984
169,1176.0637523712612
170,1827.1100650301232
171,487.084029304155
172,3081.3938494345393
173,1233.9278244093948
174,3525.9849571514023
175,4308.670062521293
176,863.4872317825138
177,2600.461352740743
178,1535.00115316706
179,2209.844944627407
180,2628.1432001173443
181,845.2378244858846
182,2195.4148308365743
183,2189.5660832444955
184,1846.0711378561039
185,3899.6398321249494
186,1583.1845386575342
187,1661.8781425750974
188,2931.7853568471737
189,1100.8094682263222
190,3490.0684893762386
191,1865.5964163675358
192,181.79263055936153
