Id,Energy_consumption
0,1984.3352573939733
1,1112.2444545200892
2,1112.926958356585
3,3422.042166573661
4,2188.841570172991
5,1414.0380336216517
6,4083.5646623883927
7,953.4916120256696
8,2211.3556605747767
9,2186.7829241071427
10,2444.7728097098216
11,1786.845424107143
12,2421.9914899553573
13,446.82615879603793
14,1813.6876918247767
15,1258.7249930245537
16,2213.7016252790177
17,3015.4921526227677
18,713.7801688058036
19,3266.9488351004466
20,2093.2670549665177
21,2452.2436872209823
22,1151.3179757254463
23,1907.6378696986608
24,3185.1042131696427
25,3005.8036063058034
26,1375.176548549107
27,3157.454031808036
28,1908.0878208705358
29,4263.028773716518
30,488.1310773577009
31,1855.3326067243304
32,3672.010009765625
33,1817.6126011439733
34,1918.161097935268
35,1231.623081752232
36,1668.6192278180804
37,1846.5853271484375
38,1943.4339948381696
39,4807.530970982143
40,3717.2223772321427
41,214.62089102608817
42,1404.7379150390625
43,3055.952462332589
44,4211.272112165178
45,2503.3270089285716
46,1263.950404575893
47,1338.888636997768
48,1947.9476492745537
49,3275.2096121651784
50,3715.4891531808034
51,2572.917794363839
52,987.6064365931919
53,2428.3464006696427
54,1964.4639369419642
55,2911.8842424665177
56,1419.6303536551338
57,2421.1517508370534
58,1189.49955531529
59,2115.017560686384
60,3388.7414202008927
61,1160.0467180524554
62,2557.162179129464
63,2963.748221261161
64,2013.1970912388392
65,1273.8872767857142
66,2165.0479561941966
67,3352.86767578125
68,598.8934718540737
69,1212.4075317382812
70,1771.9366106305804
71,2140.991228376116
72,3174.8224051339284
73,2641.8022112165177
74,4223.820870535715
75,2202.98193359375
76,2281.0722307477677
77,981.0908203125
78,4390.315673828125
79,1942.6684395926338
80,1259.920166015625
81,3556.1797921316966
82,1630.2337995256696
83,1871.8819056919642
84,1621.6248779296875
85,490.6338326590402
86,1799.4969831194196
87,2322.8873116629466
88,1371.1563720703125
89,813.6427786690848
90,2902.2170061383927
91,1388.6561279296875
92,1815.0303606305804
93,812.28857421875
94,2508.1432059151784
95,3582.415841238839
96,3005.3661760602677
97,1555.1986258370537
98,3928.8653390066966
99,3630.6136300223216
100,1270.8950718470983
101,2018.9424874441963
102,3869.8077566964284
103,2237.715750558036
104,1108.300528390067
105,3014.6294294084823
106,966.7230486188616
107,1558.0794852120537
108,3388.8560965401784
109,4102.144740513393
110,3300.08447265625
111,2030.964320591518
112,2984.618338448661
113,3386.186593191964
114,909.4487566266741
115,2966.103829520089
116,3281.992117745536
117,1912.9935128348213
118,2535.8247419084823
119,2032.2923060825892
120,1877.7218366350446
121,265.871584211077
122,1856.8612583705358
123,2978.921142578125
124,559.8821193150112
125,3544.6376953125
126,2162.0085972377233
127,1554.3650948660713
128,767.0033307756696
129,1580.9438650948662
130,2326.54052734375
131,1391.4344656808037
132,438.5914611816406
133,853.2788434709821
134,2938.018310546875
135,2740.4134347098216
136,2121.032889229911
137,1946.8019147600446
138,2218.7066476004466
139,2391.344308035714
140,706.8585292271206
141,1034.2050258091517
142,1156.7976858956474
143,4281.070068359375
144,2473.4420340401784
145,1454.6676548549108
146,623.3706316266741
147,1153.2440534319196
148,1872.579868861607
149,2520.6180245535716
150,2980.7390485491073
151,3001.6029924665177
152,733.4235316685268
153,3937.7536272321427
154,2886.3453194754466
155,1894.0560651506696
156,1565.232421875
157,1804.7887486049108
158,1907.933558872768
159,2155.32421875
160,1494.6328648158483
161,1701.599330357143
162,1461.0944301060267
163,2899.9159807477677
164,541.1257019042969
165,2463.474853515625
166,2651.7046944754466
167,1863.0548618861608
168,2614.740234375
169,764.1604614257812
170,1865.671421595982
171,428.8361075265067
172,2709.997802734375
173,1392.6593366350446
174,3508.870779854911
175,4154.572823660715
176,1111.0430821010045
177,2374.3251953125
178,1207.5113351004463
179,2291.2135881696427
180,2352.8552594866073
181,893.2204241071429
182,2350.6966727120534
183,2060.840070452009
184,2126.577218191964
185,4296.639090401785
186,1575.0514613560267
187,1517.516566685268
188,2806.2043108258927
189,1476.0620814732142
190,3328.5146135602677
191,1746.5637381417412
192,404.5181187220982
193,2091.186750139509
194,3891.041085379464
195,2399.531005859375
196,806.6488124302456
197,3164.0801130022323
198,990.2914079938616
199,2349.498604910714
200,3185.1429617745534
201,1960.5853794642858
202,3325.4072265625
203,1664.9472830636162
204,1771.0483572823662
205,3749.9456961495534
206,4237.55890764509
207,1968.6517508370537
208,619.4788425990513
209,1430.702183314732
210,648.048113141741
211,2300.5005231584823
212,3728.9951171875
213,1988.8282121930804
214,1220.4117257254463
215,1057.3054896763392
216,1200.9713309151787
217,295.5781794956752
218,1375.4700230189733
219,522.6764526367188
220,230.2725830078125
221,2687.0899483816966
222,1427.1410435267858
223,2155.672433035714
224,1063.386465890067
225,1422.340297154018
226,3256.2021833147323
227,5423.912248883928
228,901.0300641741071
229,820.8002057756696
230,3929.0787179129466
231,403.71095493861606
232,4054.457275390625
233,1583.6371023995537
234,2771.6732352120534
235,2211.388113839286
236,366.99300711495533
237,1040.1984688895088
238,1774.755161830357
239,2475.496826171875
240,2170.261945452009
241,3151.501708984375
242,1119.9744524274554
243,2538.7701590401784
244,1595.685791015625
245,2153.4466378348216
246,5083.884695870535
247,2147.3588344029017
248,292.989510672433
249,1120.3311418805804
250,4869.999860491072
251,1957.2979387555804
252,2602.5955636160716
253,754.7405657087054
254,1747.4701276506696
255,3534.33642578125
256,2581.6357421875
257,2626.2836565290177
258,813.0392020089286
259,1073.8624180385045
260,2152.629132952009
261,1397.404261997768
262,2776.1060616629466
263,2384.473388671875
264,1342.0652378627233
265,1690.0108816964287
266,1057.913051060268
267,3198.7000558035716
268,4028.2131696428573
269,1336.9801548549108
270,1420.9240548270088
271,1978.959926060268
272,1735.4409354073662
273,2476.047293526786
274,2525.892996651786
275,1759.0460553850446
276,1964.5189034598213
277,1425.7931082589287
278,1907.801967075893
279,3025.548514229911
280,3769.9923270089284
281,3079.3492606026784
282,1602.7195347377233
283,1465.003696986607
