Id,Energy_consumption
0,1808.279220032756
1,1568.128858679306
2,979.9051933994924
3,3453.944531170797
4,3309.479167595927
5,2011.8972185976327
6,4098.6812641392235
7,1190.4202319040614
8,2323.3576239821596
9,2455.9475731254083
10,2043.354813601152
11,1945.0961359663843
12,2711.3156526630487
13,565.5397446574857
14,1720.7989236311353
15,857.7780462394255
16,2539.0244311534007
17,3515.6977999274986
18,576.9803927859455
19,3571.162096558749
20,2727.0423417589072
21,2938.3108307875036
22,1441.3776840955438
23,2149.1772148125206
24,3270.99745283393
25,3467.887528508638
26,1508.3672974363458
27,3094.57412892701
28,1778.4583556623597
29,4104.155808565406
30,180.82906681346844
31,1849.4130860701873
32,3848.2127560126337
33,1399.0072178521782
34,1604.6878676045628
35,770.9066322750241
36,1460.6730985089537
37,2128.0462379359474
38,1355.3802637971087
39,4015.0756514359337
40,3941.7568946047486
41,-225.215674647774
42,1294.2765497445773
43,3391.408976505492
44,4376.558179988937
45,2847.78753824311
46,1123.2881398934373
47,1767.2915411687775
48,1874.7604871624533
49,3630.310801992301
50,3589.8086232752858
51,2853.4945175215817
52,662.8212928506196
53,2281.1799684607795
54,2312.6690679260682
55,3208.0470953758086
56,1682.91021213792
57,2494.0184915643463
58,806.7571503794331
59,2433.6625425206894
60,3184.529431973624
61,1057.3429677913582
62,2453.453137724713
63,2359.0422872949007
64,2131.657421122808
65,657.3221982079751
66,2683.408475015308
67,2900.580744212368
68,416.8508557263626
69,1716.6792920225705
70,2035.7130174868769
71,2361.383572648663
72,2922.123794346743
73,2620.645065587844
74,4165.7496826998095
75,2016.055592051422
76,2579.624488775972
77,743.4899528749206
78,4089.1923005501917
79,1843.1962064187633
80,953.1434084646669
81,3272.325891999856
82,1533.3461524334552
83,2022.454427191635
84,1393.0593309190767
85,465.37511284697666
86,1492.8016734840571
87,2568.7251289221185
88,1113.668321922736
89,1132.7589716993964
90,2737.784281432245
91,1537.740954679678
92,2270.117709049748
93,700.2627021563922
94,2147.604111155763
95,4358.134063236722
96,3211.2183942404113
97,2108.4046041164243
98,4491.899728907078
99,3587.5296190913023
100,1281.67022101353
101,2546.7895770859923
102,3888.877410495096
103,2244.139366102453
104,1033.196175138886
105,2897.755559683882
106,747.3556317132732
107,1693.4951995818774
108,3361.748626318107
109,3271.2059312021315
110,3320.473747992695
111,2190.757837313916
112,2758.9936810553563
113,2997.9334831062192
114,1009.9495783326131
115,2917.050302029752
116,3359.419780111392
117,2065.602854116384
118,3325.925251165184
119,1651.2675603777852
120,1227.0342978218787
121,-156.94731578237725
122,1711.098412989801
123,3443.3822215957252
124,498.6553099857142
125,3321.7710927486833
126,3252.02310562312
127,1424.6059533095533
128,802.7349963814788
129,1716.3071710532843
130,2458.6255099485784
131,1215.0238278237027
132,198.19175836172963
133,899.0832541270506
134,2573.73072205488
135,2635.8662339681105
136,2160.8744001618143
137,1734.4165869809408
138,2256.3514582775892
139,2539.449251757513
140,359.14729112571854
141,1340.4694372396038
142,1070.167298973794
143,4540.930386714903
144,2194.0401564947424
145,1113.5933651059383
146,663.9705596820108
147,1016.4172311193927
148,1896.7344525950402
149,2630.0769041879007
150,2741.576232803141
151,2916.8066510256517
152,264.03834501709366
153,4180.481193989592
154,3093.1756177505963
155,1844.743063986011
156,1211.2585837772485
157,1645.1414199591236
158,2139.690816438428
159,2815.504512694297
160,1667.0739911391925
161,2145.5639785743824
162,629.3120466448927
163,3041.2102420512338
164,372.41070514084095
165,1553.204105081246
166,2679.5306756079217
167,2071.024381369477
168,2364.606072442128
169,1175.4182876538162
170,1795.4896160839642
171,507.7663212422567
172,3074.35834168808
173,1259.531424009438
174,3548.231690690719
175,4292.176185103304
