Id,Energy_consumption
0,1754.3564748073734
1,1349.2195775231455
2,722.4967471657073
3,3221.9025994976687
4,3228.962387279925
5,1285.7047575594715
6,4483.967695776981
7,1142.6769844731584
8,2211.33697634387
9,2048.299775141926
10,1950.6952765040562
11,1731.4565708389164
12,2071.2526349404593
13,621.0467240844135
14,1894.5842235471507
15,1073.910148477322
16,2176.311236703918
17,3111.5614111211316
18,844.3957314646296
19,3052.5806864823608
20,2232.7982661792535
21,2561.3680544724134
22,942.7084280971721
23,1928.9887429660812
24,3737.3169389833793
25,3138.209651474183
26,1214.2289021204326
27,3286.2398200339767
28,1835.6660696619417
29,3971.049432814948
30,544.7257859491766
31,1977.5462108047525
32,4073.73827320985
33,1567.55080767529
34,1667.9919921486014
35,1104.6567489971733
36,1523.1305182745762
37,1691.5363052095217
38,1652.025524230686
39,5264.54957713015
40,3837.53281902853
41,329.97042237970305
42,1377.3784148045056
43,3123.6681992645504
44,4321.068243176388
45,2492.0592178762017
46,1139.6766637881817
47,1102.0516404992443
48,1747.1011583860552
49,3688.2366425239416
50,4274.811267081527
51,2773.2594162202286
52,775.8502847884572
53,2181.5242119329323
54,2252.912104027904
55,3232.4202482887777
56,1309.4128204075237
57,2757.850441053747
58,919.3800557438478
59,2057.1105808655075
60,3353.5846161007344
61,1170.5840740088065
62,2552.071400700794
63,3082.1393972372075
64,2193.5016727803454
65,1003.8109780938802
66,2115.039386507152
67,3073.04285010832
68,518.323014719592
69,1313.4536428876984
70,1752.4017376000368
71,2247.069381173573
72,3232.739259275991
73,2633.4377977388676
74,4833.934361575161
75,2142.4918580146064
76,2219.047562826717
77,1075.9221748443647
78,4757.046651239988
79,1851.7026983307546
80,1077.017918147676
81,3695.9017097510336
82,1418.0055924400651
83,1743.6611992326186
84,1591.8592018102904
85,611.062501877035
86,1510.6789369832384
87,2322.3418862038156
88,1259.906780139215
89,1030.8730097704079
90,2843.4068970504545
91,1482.548605541882
92,1641.61397106627
93,844.110382004066
94,2353.823517798816
95,4030.2207372018506
96,2447.9165317205257
97,1583.0818348723428
98,3884.4588773420123
99,3661.8672555578005
100,790.084739563217
101,2413.9892980482
102,3841.1852231991747
103,2250.450974182463
104,892.554060075875
105,3326.9162026153194
106,1123.1462371686423
107,1271.7947767965436
108,3709.096247957236
109,3177.3326690895733
110,3468.591869979082
111,2081.2600484339114
112,3314.377872214359
113,3485.808546653641
114,990.8321977184247
115,3060.9187251769827
116,3586.7945908308698
117,1818.3329706483953
118,3118.4421817016378
119,1855.7424754124136
120,1560.414918426281
121,311.90853875075436
122,1964.2281508646593
123,2983.7162768094845
124,335.5277887984271
125,4068.0336475358918
126,2138.7977978738822
127,1359.4121237571585
128,799.1647181895462
129,1395.1844380256357
130,2231.369113555875
131,1076.9154563698423
132,502.3429989206849
133,718.9261619776133
134,2559.8608677684124
135,2668.0163034967472
136,1917.703492777113
137,2230.7885988197104
138,2265.0154841417843
139,2677.8127477434437
140,793.1978662597912
141,1079.9587559233692
142,1068.292982795611
143,4706.037331738228
144,1812.8729826194842
145,1574.0910484138622
146,663.2606167398066
147,1119.0531602087653
148,1857.7682796345232
149,2385.7256187184853
150,3189.8030938092475
