Id,Energy_consumption
0,1731.9803208317862
1,1369.0166005277435
2,786.4102949700966
3,3210.215822927277
4,3278.8237469895944
5,1332.4439679889588
6,4540.732514585979
7,1133.0060164790261
8,2213.554784156015
9,2085.4574333189726
10,1878.9879557686331
11,1770.6115585710156
12,2022.5095529804562
13,624.0592031043253
14,1835.4931176695668
15,1172.8782152039519
16,2095.5940989802616
17,3142.2402077052097
18,856.5175929255353
19,3237.627772556654
20,2304.1931277526824
21,2386.2567764280143
22,939.2484478753255
23,1919.9582407282644
24,3568.327394074575
25,3209.215096348613
26,1298.7294498784381
27,3242.2065380662325
28,1803.0106113595295
29,4218.5711746158795
30,521.7480346431871
31,1845.9656383089666
32,4164.380624287321
33,1653.5834173986646
34,1659.5343733817213
35,1072.3834649640323
36,1504.3545067671862
37,1714.0716383899064
38,1578.564769439466
39,5142.2529262605185
40,3792.8572530932033
41,332.0287474034804
42,1460.4283554781184
43,3166.28091052469
44,4305.794197037695
45,2448.2582937022626
46,1043.1499019101739
47,1142.357571283019
48,1803.367972726953
49,3548.816257301426
50,4110.176637643858
51,2688.242472558732
52,819.8447408303139
53,2070.8672376488075
54,2193.109209308375
55,3314.9607741580317
56,1319.0538483708854
57,2737.432126867618
58,893.318680737173
59,2009.6047535344755
60,3332.7219660208675
61,1254.7053034089072
62,2574.195408377021
63,2787.5218514226676
64,2101.7333027937484
65,938.159517989393
66,2168.0845051149654
67,3133.0089826168623
68,495.6906368699071
69,1253.356623890061
70,1799.8484805193798
71,2146.865960646951
72,3240.73176803023
73,2887.534960391655
74,4643.4232361953445
75,2181.381484969335
76,2092.500239019725
77,1007.8879827852278
78,4719.378483702312
79,1753.346637553192
80,1216.5168312068895
81,3566.0228296814284
82,1466.1467239065728
83,1699.1072118521793
84,1535.1645174738037
85,651.4141245762197
86,1558.1653024436332
87,2395.063884838791
88,1298.302845297389
89,913.547472201014
90,2742.0211505201037
91,1441.8877026649702
92,1789.4225262581135
93,824.8031599137556
94,2400.3355079570165
95,4152.320394092393
96,2618.7584947281616
97,1499.9137148741727
98,3971.0100580139647
99,3738.886396081532
100,890.4298081781709
101,2274.899415180444
102,3902.3118334603873
103,2149.668101385362
104,905.153582465111
105,3412.8285515829125
106,1088.8841213393348
107,1372.4800319427763
108,3601.427050567364
109,3446.4738551788605
110,3431.3091370492825
111,2042.8783478908465
112,3202.9022610089964
113,3450.4264860167714
114,964.8331237176851
115,3082.9075563883207
116,3582.220200608382
117,1824.5348391271189
118,3294.55921004882
119,1815.8089833343695
120,1573.792377615438
121,306.2040626508773
122,1909.9987450507317
123,3105.81846263381
124,388.49468294741695
125,4195.8241109303735
126,2181.420714672637
127,1278.6148433306687
128,875.6327916361982
129,1501.375589114125
130,2208.60561296809
131,1147.2865873315886
132,485.135375685445
133,713.6220628432213
134,2589.8145069590305
135,2799.371563626632
136,2051.4703755547357
137,2126.9603509249805
138,2353.7410630178233
139,2522.996071098557
140,761.0823398840784
141,1140.2664426861054
142,1048.341698050415
143,4401.957161600755
144,1985.9075254976435
145,1411.739952936752
146,615.5222580133401
147,1137.087072848884
148,1766.6278152574557
149,2395.417114060057
150,3078.938624782414
151,2715.96560875946
152,571.0975157109763
153,4147.532019042204
154,3063.940818631507
155,1606.6015197050135
156,1465.5908348140783
157,1565.7932984791496
158,1825.5048724530918
159,2289.621591352585
160,1286.7115093366065
161,1785.6303299583708
162,1046.078021675237
163,2925.569953852882
164,496.20714601300494
165,1750.9780194871184
166,2770.7086850056535
167,2005.1420790740012
168,2708.5344344500413
169,780.5259342364321
170,1723.5388952163541
171,564.809382556665
172,2403.24045866328
173,1298.105004277112
174,3693.163223760315
175,4681.035978416638
176,965.5229731337344
177,2895.4973894741165
178,951.1634697157372
179,2178.4575130417425
180,2609.128801349817
181,773.0324703889985
182,2422.344301314074
183,2239.1213443846714
184,2013.9516014352118
185,4675.289743134648
186,1506.4553426324212
187,1450.892888047134
188,2471.1988921417164
189,1254.0151698266673
190,3357.115687992166
191,1770.8709827749424
192,575.0997548442393
193,1778.5395146905316
194,4039.5565196315433
195,2441.797092488199
196,744.9684900134029
197,3137.9599905481837
198,744.9767988590136
199,2498.639305752774
200,3411.667933833017
201,1802.2557610298095
202,3257.035520782334
203,1661.0369179910515
204,1719.8075966952879
205,3899.789552757748
206,4310.277023658196
207,1944.7136243886193
208,601.6269956854804
209,1128.2493241391135
210,759.3436409538924
211,2327.313360027735
212,4263.713319418408
213,1767.1848585990247
214,1218.0262850834463
215,995.5922766474762
216,960.127053248618
217,386.3998918233991
218,1455.1166643425422
219,504.24523670293854
220,364.49152633899723
221,2677.400182330828
222,1618.0294798457137
223,1758.1907475309013
224,895.3953448242445
225,1397.9708800475512
226,3536.0721566155285
227,5680.087000334033
228,876.2984325994054
229,727.1380287623624
230,3669.7118961714373
231,437.62795849249625
232,5127.47914896487
233,1422.5214908853802
234,2989.6982249320854
235,2287.142108750256
236,469.22302381143265
237,870.204262924937
238,1553.7364929823561
239,2337.9389635236535
240,2447.421571120912
241,3059.1369812092385
242,877.831598078293
243,3200.391860158014
244,1374.2079563184543
245,1940.2346407243215
246,5231.549919904711
247,1826.0697852910218
248,431.43791577302426
249,984.9464348672527
250,4934.8907756865
251,2217.0089217368363
252,2540.8313348532324
253,823.0975970271512
254,1629.8271418735908
255,3304.989721989924
256,2643.436010200649
257,2690.776168811021
258,978.3915305748199
259,1076.335575975919
260,2275.160770070191
261,1337.7483675204335
262,3411.6531840677467
263,2104.551636251417
264,1108.7026954035503
265,1623.4447746774545
266,977.3137728330454
267,3031.1716812203863
268,4199.01325177846
269,1140.2559667279604
270,1524.0493182986672
271,1971.4868706509285
272,1590.577203890618
273,2480.085927453466
274,2578.3963594051866
275,1646.6348311028303
276,1973.7938242347263
277,955.4429594421765
278,1853.7929737224524
279,2892.135047068935
280,4015.8209011481936
281,3338.9091461768207
282,1631.3961440951539
283,1552.2598589344245
284,2867.7825430909747
285,984.4086034932841
286,2382.629592071468
287,2198.5116099972156
288,1597.988225838002
289,2263.357093590928
290,1199.4918185956788
291,2204.0048012362463
292,1976.726130937332
293,2797.496392878394
294,4470.9438094958505
295,2540.1730417362555
296,2801.617716175605
297,1951.6519935239946
298,2321.4105412404347
299,2499.649417163098
300,4344.150216925564
301,4357.282644991025
302,3103.7903916198384
303,1357.2362847755373
304,2295.208372683553
305,3545.9930949448108
306,1221.398763616406
307,2408.643954081064
308,2268.0575839976277
309,2492.8223559961107
310,1731.091301202543
311,1325.5187027197114
312,2691.3722346739546
313,2077.7130418477427
314,779.3864444965478
315,2996.2962148263846
316,1413.1732431359994
317,3586.4511155782498
318,1645.0280029893645
319,2389.134342673373
320,1694.6427212677231
321,1509.7844312635486
322,2561.254724436555
323,3073.1193647377327
324,577.1686907201173
325,757.1175394596781
326,3077.8755847652887
327,808.9381262308535
328,3671.3617375533204
329,1873.2947993410037
330,1142.1254771218146
331,518.7975099713856
332,3652.594776992629
333,1482.7251108359121
334,3951.589485686772
335,2943.9731231975725
336,896.8835866445464
337,441.71891254867194
338,670.0755490986775
339,1787.9653723610115
340,2379.809604670816
341,2335.6619411788756
342,3327.818552372291
343,5264.447182033224
344,3454.451718104385
345,3987.6750395079625
346,2176.0331445595934
347,4127.550075123603
348,5813.042055421727
349,3830.757208160893
350,1720.675099460947
351,1682.8925703919053
352,1420.2493895743448
353,2494.0397638367617
354,1336.7020313375913
355,1504.3227942654198
356,1405.432605305284
357,2355.430539653928
358,2213.5866993806517
359,5669.622421560177
360,2284.285622258107
361,1303.644466751385
362,773.8998832923871
363,4093.3731233181934
364,2808.3434317561737
365,1743.4672049539352
366,2663.3676453203057
367,1137.4157027262702
368,1512.4634649379097
369,2580.5242239851764
370,1985.1536698580271
371,1907.1932047133566
372,1617.4643255493208
373,2917.365752254663
374,810.1760873170437
375,3468.477835341998
376,1173.2870371241756
377,1297.568116912375
378,946.1252784856457
379,1865.3138542418249
380,2482.4121941168337
381,737.1534979763334
382,3345.2183905100806
383,1559.8567915907497
384,2472.956597151696
385,2290.9416376338236
386,2535.20464015904
387,3911.6101470316357
388,1577.8919750161242
389,2169.9759598889523
390,3557.0142609066397
391,2373.051443856855
392,1060.7777358365852
393,1484.0994252416554
394,1952.2787879365494
395,2524.150539886347
396,2162.676192124423
397,1202.8935618097223
398,2041.097383433991
399,3624.9362578729642
400,856.165172684001
401,4592.840482508294
402,1746.5541290247243
403,3888.2617675631595
404,2060.931793835996
405,1161.7506583293357
406,2767.830217259331
407,2453.2995306144294
408,1055.124029809361
409,3298.313477561659
410,2667.1784427509842
411,941.6413777516079
412,1659.9833471819254
413,1617.655558875073
414,1649.3598114929696
415,3335.3865639500473
416,617.425115514372
417,752.5467068592754
418,978.1575254077928
419,2398.5327591328246
420,1580.9910605929306
421,911.9464919078592
422,1705.9150794124691
423,2874.1408079561015
424,2072.9713998973707
425,1579.3619456428994
426,2498.6256346996465
427,3021.428633158171
428,2157.5304790013734
429,1687.584809363121
430,2114.32496043506
431,1821.716651042447
432,2116.959415082534
433,963.531169006386
434,1760.5709261060763
435,2564.192226381928
436,2685.5014377240764
437,926.1529641848459
438,977.5041809395797
439,1378.492516957954
440,1754.5621534509144
441,1897.96170389002
442,1615.1109966957767
443,1314.2412854519923
444,502.7167582026911
445,3992.609739548913
446,1803.5489265571935
447,5159.507359048718
448,5775.780654293053
449,1066.440956460934
450,1089.2248028489169
451,2892.9767470139914
452,2017.4291701819582
453,2244.523640873887
454,2117.4545077283137
455,608.3035935528989
456,1571.4600030043166
457,2484.1775093996757
458,526.6263925753021
459,2096.3505829668607
460,699.1934343544851
461,1827.4408731560602
462,3451.8063821454
463,1396.2628964184337
464,846.7751736528062
465,3201.790192923203
466,1340.9208974860683
467,1512.5454378350018
468,1455.3533811960413
469,1774.732079510246
470,1269.087763097997
471,1193.4440430267603
472,2979.4320076648014
473,2288.7232838002737
474,2888.043853963908
475,2067.5635271065394
476,1238.6699483432333
477,3446.3814873608344
478,2260.8874416996573
479,673.1093746034607
480,1516.9177729589787
481,640.5711721855505
482,2598.6687043996208
483,645.7527672522992
484,1469.0970783433709
485,623.8419492715822
486,1683.5523043947744
487,3075.8133591114542
488,1017.965663519922
489,2097.0575294754553
490,1505.3836488110862
491,2458.022055426736
492,2519.1307049411867
493,1953.356256327594
494,3700.415377267858
495,2116.2279243368266
496,3121.8288656383197
497,1784.3779507569038
498,917.1090315150434
499,2581.2630198788443
500,1654.5533562560865
501,990.2450046335434
502,1929.7622486416028
503,808.1854883258683
504,5329.828836389827
505,2197.2356005609804
506,3397.623173670835
507,1168.732063180498
508,2818.9165338071502
509,2319.035780247103
510,3659.221990586923
511,2166.4562601230355
512,3888.6034022429662
513,1389.6648116676843
514,2453.4137530232015
515,1341.2799523345639
516,2427.843696801939
517,3331.1141433398757
518,1344.7806891921591
519,4054.989701620013
520,2563.2458628655054
521,2839.090315842907
522,1101.2727494573555
523,1542.2043039664552
524,3614.0127995158487
525,1674.852039722126
526,1338.417551961125
527,1751.2453369275554
528,901.2954711568261
529,2532.324992172375
530,4491.483171328495
531,3379.893018972489
532,767.9254954439218
533,3876.32969656582
534,1804.4499171443729
535,3070.1371091648625
536,2323.4723141467352
537,1677.603668248423
538,2347.1073621131204
539,2705.974423318254
540,1421.450288810835
541,2177.926405273097
542,1847.569779571692
543,2507.4118801299655
544,847.5610647538098
545,3190.1024328653666
546,3137.7478436996576
547,806.1876537599904
548,1646.7005047305338
549,919.4890469133903
550,2578.392976955227
551,1411.3124820271976
552,2949.229731506846
553,1011.4714741306818
554,3462.393043967185
555,1111.177295199394
556,1554.6702313589017
557,1914.2331323686906
558,1849.3303712834786
559,906.4746515429757
560,5511.89565955772
561,1480.264432315914
562,3266.4963410905066
563,3208.526508686426
564,1827.3719329596545
565,1567.9989089260482
566,2893.1918873401373
567,1111.8360805927439
568,1757.2119368025062
569,1522.6055425796621
570,2388.561570281133
571,2162.377387281444
572,2561.5601901090167
573,3096.3794945942495
574,2889.2002996635706
575,3025.8451509559018
576,1595.961384655313
577,1434.4318576344842
578,2738.7161868455146
579,1685.5821677723654
580,2041.6762764193656
581,1233.9836743879112
582,2315.5713975665603
583,4299.238607749594
584,734.9402669299026
585,1356.111136912897
586,1305.2209891506932
587,1269.2118837983992
588,3039.332898334363
589,5568.61580918709
590,2023.1160152142272
591,3421.50551097855
592,686.2660635391825
593,878.0531774767524
594,3272.9996151210885
595,3403.9093697253343
596,2531.30229891878
597,662.9088642653651
598,1690.6052499713976
599,1693.0030151303795
600,328.00644935200495
601,1835.961290820561
602,2052.8332115110848
603,937.5941572027905
604,3276.88174386551
605,4351.141160168817
606,1110.1011276872225
607,2232.42074523151
608,5654.36769792625
609,541.480458850661
610,620.3813038592767
611,1670.7448448248238
612,1493.9928536031127
613,949.8949790230026
614,3207.1218963611695
615,2547.5867567364294
616,5146.411712405322
617,1721.4567046840978
618,1208.4882646045637
619,3203.3728144080123
620,1761.4878384699118
621,1438.369590091721
622,1727.1619641206173
623,822.0896621537562
624,1888.73830228045
625,1939.7074913719875
626,1679.389136216811
627,2354.2609814322236
628,2559.670043307988
629,3969.3334969064385
630,941.6206029486208
631,3316.822675713384
632,2590.826229801699
633,3955.5476201525867
634,3664.536370182291
635,622.5284697370296
636,1510.3236355876008
637,655.0925101250677
638,2682.754525496906
639,1606.3452053926242
640,1655.1726101819763
641,439.6310048585177
642,4691.528014578451
643,2083.4045043582596
644,1567.91711025535
645,1918.830054549644
646,1101.70892899571
647,631.8544093384975
648,688.4419776211438
649,3307.030836911383
650,3569.6805607549295
651,1355.5962040741483
652,3116.7302060666043
653,1008.7971581066513
654,2442.67900476813
655,2132.679159795974
656,3752.7376437159387
657,2557.403430695278
658,1106.5389566904807
659,1010.3636318096196
660,3673.7665762815623
661,2690.1045621939716
662,1172.9558654701814
663,1895.4548998256184
664,1365.5342161737444
665,5117.7933965282255
666,617.7629452735551
667,2982.934527073526
668,1567.9723747397386
669,1088.6993958258743
670,1506.9893200777867
671,1305.6656733499726
672,907.0425412672533
673,1001.1047909390821
674,2450.9390175947365
675,1994.0017785300663
676,3389.53535550823
677,3204.936858544264
678,1480.5931617395643
679,2117.472237467466
680,1264.1207124647046
681,4858.1562426327455
682,1512.714048850221
683,407.2994396045653
684,1172.0697300298204
685,2533.3030773894056
686,1860.820859142584
687,1963.499740682821
688,2103.2674689433447
689,2981.038248026889
690,3411.3868722560774
691,2195.5775256848838
692,1522.1698590180229
693,1266.4272790723055
694,2252.135581406116
695,2271.841808839585
696,1531.388118965436
697,3470.347201861493
698,1361.6795230720024
699,4335.002632360142
700,2725.045193810792
701,3985.7705293017
702,502.23622727702974
703,3836.730440765407
704,2225.272738308701
705,1342.9903545798666
706,3994.102724478574
707,1412.9953569388829
708,2254.164966583858
709,2369.5839692017703
710,2446.8429094538988
711,1253.9413460156516
712,1783.542035706374
713,1706.7858574647544
714,1904.5599501575373
715,1406.8246966294787
716,829.3235172797029
717,1337.3458465264741
718,1809.5835417842393
719,1469.0946053735358
720,3997.645313144123
721,2738.8798452981073
722,2571.3652654243515
723,2142.901844211739
724,4657.841434517117
725,1052.1672042739785
726,1234.9445802816779
727,663.0702422449145
728,1480.6103520111615
729,3246.2682091587126
730,2708.148280726344
731,386.3653008672316
732,1678.2648484005783
733,1820.6294835233405
734,2802.122616474245
735,6736.6807855897505
736,2967.798633140454
737,1408.0912522875674
738,717.5592063484165
739,1405.7937708127743
740,2279.6555776070672
741,2415.402177339956
742,2094.861501226986
743,645.2056061087391
744,2557.9233584756844
745,2939.175893548633
746,3643.637145915282
747,4399.325151645343
748,1165.1785533020673
749,673.6116298903132
750,3017.193877897703
751,1313.5751342618255
752,3256.5317657675087
753,1135.8376351642876
754,2839.7610198755638
755,1130.3690600865723
756,1084.0918569709822
757,895.6248864564934
758,1413.1199189058123
759,7137.32492119042
760,2380.1379912014404
761,1003.6190787486333
762,2788.242270296535
763,2761.1460326880547
764,2457.4628865470963
765,2400.074395890618
766,2594.9399395923865
767,1221.7689905852149
768,768.9816986265278
769,3043.9200438515604
770,1205.818633634994
771,1515.7500721154588
772,2562.4982611156634
773,1085.0050863886559
774,1753.9512646819255
775,3926.3998523934592
776,3445.70186576103
777,2009.4899932228798
778,1911.0442014043601
779,1495.635786741551
780,3508.381248483071
781,1787.9202160664972
782,476.7648809074509
783,2557.5540424348796
784,2239.736011934657
785,4023.693239623419
786,2826.783434786654
787,572.3468263224764
788,944.5137553555893
789,1068.7531914958302
790,1419.5205271733705
791,1126.1271770764447
792,2466.4280926769197
793,1746.2404349413596
794,2074.638846717694
795,4144.6311170701265
796,3795.2033631822655
797,1321.5140701791934
798,2219.2189788100095
799,2197.721051645571
800,3415.21529581253
801,821.3167486677263
802,6526.384029711859
803,2521.4480716750245
804,2081.2160549380824
805,2849.6139829033773
806,1414.2532408144987
807,1228.062111607792
808,3208.5257217035437
809,4309.012613592592
810,1848.671909940176
811,3389.3729801587615
812,563.0354566004089
813,1584.2901029402626
814,2220.420159296547
815,1132.728754548378
816,2137.7308485322633
817,3581.3803360962656
818,743.3297598830294
819,3001.5178958779006
820,2991.876882046515
821,1426.058240531194
822,1067.498314909462
823,3064.0022461457843
824,3930.2403240443628
825,2784.2306206450035
826,1272.3732292735895
827,2046.963837618269
828,2363.9406524213564
829,1627.6285142589659
830,1884.018608646094
831,1768.6986753093418
832,2823.0876255768085
833,1606.7545805849313
834,1433.9947945777096
835,952.2555349333543
836,994.8980914975108
837,621.8546522392486
838,714.463920424614
839,4015.7793880433405
840,2279.111421565697
841,3725.7039705542043
842,2387.3058419765157
843,1295.5806512196245
844,2545.6214895703242
845,1835.21721254112
846,2826.0508557016224
847,579.8815319168191
848,1660.252450038855
849,840.4843623593694
850,3471.9345165940767
