Id,Energy_consumption
0,2060.381944518226
1,1675.733582118556
2,753.6772561229625
3,3431.6127744188234
4,3145.1934653716808
5,1242.181159339167
6,4690.683817863051
7,1147.4570399753475
8,2089.549015545607
9,2235.684151527656
10,1872.3024867512177
11,1899.8866108187297
12,2293.427865876074
13,660.5747610022578
14,2062.501910586745
15,1211.5647710157925
16,2419.620208127151
17,3490.864947301342
18,756.7923920793988
19,3222.8704950958368
20,2374.982205721145
21,2372.98263134958
22,1176.5314726591873
23,2130.4046789916197
24,3686.0081672067736
25,3083.5085205909886
26,1297.399539887045
27,3435.022505554855
28,1933.2201600158319
29,4275.27569752248
30,513.9010590891263
31,1900.080616054408
32,4097.110441796822
33,1789.6722137096124
34,1750.1376426758522
35,1003.5948508649556
36,1572.4351155044994
37,1733.1059492383615
38,1808.7933764457168
39,5327.202446440653
40,4022.135661868581
41,346.9381536626803
42,1249.7175550139025
43,3110.710442505373
44,4525.599187284194
45,2562.014648434219
46,1151.710821761154
47,1133.744194416034
48,1844.0528134761355
49,4062.0966047964866
50,3994.660790085741
51,2500.2578346932924
52,935.9958218360837
53,2354.118490299729
54,2039.9529449743661
55,3237.5015466636914
56,1266.80225804114
57,2896.4766545624016
58,1093.5605720419583
59,1973.2921511884665
60,3582.623001621445
61,1236.632654652648
62,2659.555094732988
63,2977.514970328196
64,2219.650897534388
65,896.2864160316592
66,2401.082598334265
67,3547.413573319553
68,693.009807073104
69,1399.4137456357853
70,1801.3950610394395
71,2045.1495529954932
72,3173.114663460292
73,2933.9587279241905
74,5117.620740327157
75,2303.9528065372765
76,2555.2975137573435
77,1060.0088766684232
78,4601.8622056444565
79,2024.61257549087
80,1307.2158275355162
81,3965.795433019016
82,1525.2345623093674
83,1925.7605966226567
84,1762.8594808845514
85,512.4631064420028
86,1497.4535616467795
87,2422.068190176173
88,1336.964703056424
89,913.9310205438671
90,3154.9265797955572
91,1603.3224023611865
92,1826.7829158439627
93,902.1626508302423
94,2527.969863016573
95,4041.558468196343
96,2329.9464895644505
97,1719.0589136513372
98,3761.1781383415973
99,3823.784332513155
100,936.82444065773
101,2380.037627620384
102,4014.952157377745
103,2107.8341867148865
104,972.1263940315685
105,3372.668665002237
106,950.5279355937598
107,1654.1296302425076
108,3589.548916473941
109,3614.118595312948
110,3528.742477909002
111,2002.5386036924804
112,3349.0394037981923
113,3603.428393748378
114,984.9576337439216
115,2982.456671531328
116,3672.518227487517
117,1950.7947815026066
118,2867.793057042459
119,2003.7675144306586
120,1585.862466746703
121,257.53719260640065
122,2184.5718897681545
123,3238.9823302342907
124,382.23203558643996
125,4079.621350257816
126,2200.0911317959703
127,1469.653281458401
128,758.111515935502
129,1418.857154657128
130,2422.874621994099
131,1409.383111158491
132,400.2466792854153
133,716.2456286311399
134,2704.7573773723207
135,3060.41554853294
136,2178.668408491785
137,2538.006412962788
138,2244.370232132796
139,2593.82190158952
140,751.2492984098915
141,1074.94457582896
142,1276.2640719409394
143,4511.31286996714
144,2288.1756689255867
145,1691.1122027766573
146,522.4604108281537
147,1259.4049429441475
148,1963.7462877590451
149,2511.374380388498
150,3270.9456573761304
151,2908.71295304472
152,306.96347182100584
153,4125.581400658416
154,3168.7446866272035
155,1768.234750946757
156,1633.6173402506022
157,1632.6276041327606
158,2063.113697991486
159,2358.737489100305
160,1447.2475693192175
161,1932.4718477260647
162,1053.6382509905072
163,3086.1359646018623
164,455.93511954437
165,2101.0379466156623
166,2688.0942294534184
167,2189.554758067808
168,2600.1277334978336
169,897.1597457747287
170,1757.219644706499
171,537.4509027398664
172,2715.7059219011717
173,1228.158240640295
174,3716.6600476654244
175,4947.1621663262595
176,901.3186619126204
177,2872.190998365048
178,1129.255935112954
179,2271.850986922263
180,2460.7298323462423
181,861.6954525595631
182,2696.670492018815
183,2031.5392344819309
184,2309.2610225011404
185,4711.110249042305
186,1637.5650086125636
187,1374.9441557710186
188,2686.223140001242
189,1251.2140372901242
190,3764.2148452073293
191,1915.6975786865078
192,542.618508078247
193,1836.5319778901903
194,4119.949462507129
195,2397.05095346535
196,783.2876095066507
197,3254.640549373569
198,668.0918833143724
199,2621.661194780929
200,3608.073842730989
201,1734.2351021358106
202,3523.5699017324364
203,1953.5930755602249
204,1593.1168552484635
205,3823.3209206570973
206,4554.477901481454
207,2157.852823145205
208,634.1979553187883
209,1250.2060857316335
210,685.7252080628036
211,2573.2667295851224
212,4343.6595642633565
213,1781.1376530790762
214,1214.227359045806
215,1081.580984866342
216,1088.5689705207496
217,407.6615951624182
218,1536.9346539941275
219,523.7398564740619
220,336.8022574296415
221,2760.383114436238
222,1580.6969291069222
223,1859.593955225649
224,1094.6386171814543
225,1541.423654928975
226,3581.0967235774733
227,5743.545802824824
228,903.0787604457872
229,800.5742438250853
230,3913.49191308115
231,457.30907798542466
232,4821.07180923741
233,1541.1086340855495
234,2844.005292531948
235,2402.842440683332
236,312.49034330379794
237,710.4690841933908
238,1785.7700995668506
239,2267.47833189855
240,2507.377693589057
241,3312.1667962820843
242,945.4869569022372
243,2909.108736916687
244,1565.3685059279157
245,2057.6816808135736
246,5833.420546536492
247,2113.2481894250773
248,447.8886068475936
249,890.9747373083551
250,5494.313896031139
251,2183.380149452351
252,2743.359697702419
253,981.3139642001596
254,1935.4592037855814
255,3697.375765414418
256,2759.9878085793944
257,2940.0138151772558
258,1017.7937914557916
259,1026.1413859312215
260,2158.1583064092
261,1378.8644234263654
262,3573.12334437314
263,2205.560465147612
264,1321.1162441195074
265,1685.4925177927914
266,943.7651980390608
267,3298.841429411399
268,4294.317713546569
269,1287.7443189141213
270,1617.0876777740827
271,2019.9672658419408
272,1544.6522892188943
273,2619.979987226131
