Id,Energy_consumption
0,1891.0491441666838
1,1374.2695299196223
2,1016.95194052647
3,3313.196379202468
4,2754.523421898345
5,1621.7636998629366
6,4277.338773150022
7,1109.2073302042472
8,2200.3588868277097
9,2276.5560275655353
10,2199.5590617666376
11,1805.9305644022047
12,2421.2726978394617
13,564.5923489995895
14,1865.7164565218711
15,1091.2560725718565
16,2279.7337138359953
17,3232.2682149980474
18,693.8457126568661
19,3292.6843495331677
20,2338.029532747221
21,2624.058287024346
22,1185.0979750785093
23,2011.3189342947971
24,3252.1184727239256
25,3249.565551476265
26,1380.9565399350026
27,3180.487926424164
28,1879.2570359870174
29,4192.287849833699
30,401.5026366898146
31,1902.2383835744592
32,3864.2033370260797
33,1611.9546599075295
34,1774.961062940289
35,1041.3384509123966
36,1500.202816906576
37,1887.032035294814
38,1689.367240434921
39,4539.4402388180815
40,3868.4024144544082
41,102.5811233104457
42,1327.288150129793
43,3195.40989647805
44,4201.0714670992975
45,2598.8851654133896
46,1180.8784222006857
47,1449.8179429089807
48,1875.999144115955
49,3483.3445825022595
50,3753.164653551356
51,2672.4704147070383
52,838.7932190894207
53,2332.1185118402746
54,2127.321656124029
55,3004.85687695439
56,1457.9502388014937
57,2591.0004076008327
58,1032.5074165491037
59,2175.032637742678
60,3248.6269127599226
61,1173.4722874364743
62,2478.132413772124
63,2737.043823909814
64,2110.3684206014354
65,1031.431956140606
66,2284.0109575684382
67,3265.993724829292
68,543.1117315845815
69,1419.620207210602
70,1858.5692623830582
71,2169.1318692626014
72,3098.05941186663
73,2700.6560234807002
74,4298.570707784249
75,2132.4376719781135
76,2438.1830625641414
77,902.0249687576145
78,4491.831319664846
79,1901.2879763101694
80,1163.8523012546545
81,3452.1152474366245
82,1548.1181127451757
83,1903.4584306797465
84,1554.0178842753792
85,523.0960515854056
86,1637.328415287187
87,2381.2501969706937
88,1268.9348927511253
89,967.2627343046186
90,2829.620398275645
91,1479.8844535608819
92,1900.6513446592598
93,801.5904260031
94,2348.151234071212
95,3949.1656115689866
96,2820.661000186856
97,1731.1843774149704
98,4022.379223373015
99,3654.678146447571
100,1183.2844255597888
101,2266.984840521926
102,3911.877211258244
103,2260.769687152907
104,1036.2636818056428
105,3075.939151716393
106,915.5793526731387
107,1549.6207356638624
108,3455.127069879435
109,3652.16325280918
110,3313.0820462265774
111,2086.444920046719
112,3045.198754529261
113,3259.825250403122
114,920.8366751826306
115,2971.39632683925
116,3390.8718914926317
117,1905.582936709174
118,2844.5127863667417
119,1875.8105281002015
120,1575.7969705489904
121,166.08843927828192
122,1815.0114730424277
123,3113.771362387648
124,520.252212969379
125,3735.8837564328564
126,2512.6283878994473
127,1413.505468272125
128,784.2413266228745
129,1608.0275828854246
130,2329.6115520768403
131,1269.1840354643482
132,376.2788076361338
133,870.6145299130587
134,2783.776569461013
135,2731.2869472030693
136,2126.1236397392545
137,1964.484994032803
138,2280.580943238537
139,2482.5944568725176
140,632.2116634672584
141,1153.7909741487845
142,1103.0026264452306
143,4376.323759347127
144,2261.2392113173537
145,1381.863319641529
146,654.6435650688584
147,1120.5060446072605
148,1868.8880956995588
149,2518.399047627783
150,2973.0009025955765
151,2905.094736101226
152,529.392385099615
153,4118.910631641162
154,3002.320833694382
155,1777.0496537626325
156,1494.06752964237
157,1693.2151558930898
158,2011.9587861960972
159,2304.7678087162553
160,1516.1690000529275
161,1832.5085992818342
162,1113.1071057376087
163,2917.353306483156
164,486.646879542916
165,1995.170044210261
166,2663.00867388885
167,1979.9246605157507
168,2499.9253046820822
169,917.3861887263294
170,1769.5685997805758
171,512.9821644552428
172,2755.8539703094284
173,1305.394157490571
174,3531.526505714225
175,4239.933716233317
176,958.8525119337156
177,2498.9352991236638
178,1292.7707846397843
179,2297.1288102227595
180,2473.8800225324717
181,900.604381591875
182,2438.038511609018
183,2121.70453786731
184,2035.2030131745676
185,4222.85349062974
186,1609.2522670552441
187,1526.7721759879137
188,2812.1090958981804
189,1301.727401911526
190,3421.4771963674393
191,1768.6540684853496
192,378.5312276119619
193,2010.8186803840124
194,3852.9353279126162
195,2339.0377551879733
196,745.6692969816821
197,3085.882296214648
198,897.5063125636343
199,2490.90262598241
200,3190.6789252948297
201,1809.8208360993074
202,3276.430945501197
203,1668.0580509644049
204,1727.3847168019981
205,3605.7205800237457
206,4378.645382914494
207,1923.8013639726653
208,470.0350996053183
209,1293.8822896124645
210,796.7543248100019
211,2226.428926989764
212,3833.6278639140364
213,1951.3055576149502
214,1414.9552756417768
215,1007.2404511010272
216,1095.83246565523
217,236.03384664408358
218,1399.4653266017988
219,545.0909998771057
220,139.58391908002798
221,2851.632633894311
222,1640.5693902552944
223,1927.3621418249406
224,1073.0385639725735
225,1359.4055572489735
226,3296.2815757484454
227,5769.962700920213
228,883.315046145657
229,612.3359454018249
230,3723.706341917302
231,347.00326882676296
232,4498.54780175089
233,1642.0198742450702
234,2819.9965384956913
235,2336.6370443645965
236,173.11570975764536
237,947.1018339349523
238,1651.51211645072
239,2359.19496407227
240,2247.6882463027355
241,3203.752077882526
242,891.897113078108
243,3047.524598159481
244,1493.416179768082
245,2022.868483592108
