Id,Energy_consumption
0,1727.8035206608567
1,1407.897062382505
2,822.2056022011394
3,3067.3631041415133
4,3478.476446154571
5,1268.7569988569983
6,4674.8043240502975
7,1139.7539961215482
8,2028.431137819294
9,1961.1915415150045
10,2373.7473190700143
11,1733.9637695701144
12,2273.0111595159974
13,793.450295081885
14,1871.6518950351403
15,1106.9268976376054
16,2041.0900752184532
17,2954.292296721174
18,914.9285275052007
19,3174.556518220064
20,2452.962611580464
21,2393.6916091616113
22,1007.4335636967918
23,1949.1994241740867
24,3568.43095786635
25,3281.2742094116848
26,1308.137412639688
27,3242.121240458743
28,1778.090176415518
29,4659.321538917253
30,650.5107588927683
31,1776.1499212979102
32,4236.503285415539
33,1604.0499970511191
34,1700.842393675607
35,1065.827063553049
36,1386.873896301526
37,1712.6511108409466
38,1619.942721492021
39,5182.970905709072
40,3937.2175496222744
41,544.6669136373865
42,1431.3497579914415
43,3092.7630240219537
44,4305.4261127768905
45,2181.1219614308347
46,834.70108885362
47,1082.0741284352441
48,1771.9088496350055
49,3543.6323823079924
50,4024.224768493739
51,2645.8793543400157
52,821.6636226868366
53,2144.653969691161
54,2285.154622879741
55,3382.4582449703275
56,1263.6278519187285
57,2928.6010847637567
58,961.0408227921445
59,1908.0454204251905
60,3253.1102325529855
61,1215.2904699849962
62,2307.516163573121
63,2732.6176130508893
64,2138.7112501925026
65,995.0032551715609
66,2198.3373856060985
67,3114.2797716783402
68,570.8931455382615
69,1211.5926521203653
70,1733.4993502305038
71,2106.0123951111427
72,3028.626151218742
73,2687.9937627997747
74,4647.0552046160665
75,2172.6413960137884
76,2224.5051210261868
77,964.0268958882751
78,4728.642238101003
79,1812.2143456530446
80,1230.4994700143257
81,3436.751446708266
82,1476.0192636130719
83,1766.200622750924
84,1499.41772189969
85,805.55879434725
86,1584.769224749349
87,2314.209139253873
88,1333.7396504819867
89,992.6217573855437
90,2756.2782449158613
91,1404.0385222345926
92,1725.199840591953
93,898.7800659973228
94,2236.7122857553995
95,4204.741522347463
96,2665.362457185802
97,1434.0447669085204
98,3885.8863264967267
99,3546.1261396336267
100,917.2640706094745
101,2332.8732991507495
102,3886.5815477660794
103,2175.3628689018997
104,868.2838743902786
105,3356.4003011421523
106,1114.7952478785826
107,1333.1280040342156
108,3546.2919674441914
109,3606.7092963276764
110,3345.5595650212276
111,1854.527141493762
112,3301.667902720622
113,3500.177293135427
114,936.447152078192
115,3044.796068532796
116,3605.995644301227
117,1696.417293989732
118,3379.4915211179114
119,1920.7704647012104
120,1609.7923281731678
