Id,Energy_consumption
0,1732.060984742994
1,1368.9762342818162
2,786.3095706486287
3,3210.3061120336138
4,3278.8961069241086
5,1332.2774225154676
6,4540.748098931939
7,1132.9150459010007
8,2213.724973525369
9,2085.7152233537704
10,1878.8868739368522
11,1770.7763862615914
12,2022.4094244096063
13,623.8818032004478
14,1835.362829983945
15,1172.8238623090515
16,2095.6521137604004
17,3142.406256706294
18,856.3866089121426
19,3238.220200630141
20,2304.027812253738
21,2386.6383565055025
22,939.143399690958
23,1919.9808496290711
24,3568.3962873262876
25,3209.5181514308106
26,1298.8036595373442
27,3242.3554641234114
28,1803.0639914293229
29,4219.138706673311
30,521.5866069394515
31,1846.0774745118736
32,4164.953268596089
33,1653.5227224815044
34,1659.5789585327577
35,1072.407020547378
36,1504.631327085263
37,1714.161204748571
38,1578.671642504674
39,5142.782944731043
40,3793.195759962645
41,331.7376955440549
42,1460.4208263442717
43,3166.6098965477186
44,4306.3683961009065
45,2448.646043387767
46,1043.1420989733642
47,1142.5156202563242
48,1803.394258707171
49,3549.2534793168406
50,4110.457433833881
51,2688.5516637038027
52,819.8139729661383
53,2071.0219389093722
54,2193.428051515642
55,3315.121966030946
56,1319.1101984902764
57,2737.430548842185
58,893.1900346975426
59,2009.7758796571738
60,3332.7295428491693
61,1254.7128639692905
62,2574.2346204187393
63,2787.6542892629195
64,2102.0417334466383
65,938.048048945232
66,2168.324920547185
67,3132.612240457992
68,495.5509044712262
69,1253.216152970685
70,1800.065208203312
71,2146.9675512099157
72,3241.0042751089118
73,2887.4858707978187
74,4643.505346429924
75,2181.63104227429
76,2092.438150153401
77,1007.9166266869745
78,4719.369467214499
79,1753.0669319984004
80,1216.4538902234212
81,3566.1969179870625
82,1466.030440549202
83,1699.2212689681498
84,1535.312967486218
85,651.2354499656916
86,1558.2879059476322
87,2395.3303674915055
88,1298.371855906414
89,913.4320796469658
90,2742.2492870171495
91,1441.8766576825785
92,1789.5673849877307
93,824.6795732611752
94,2400.5770955841153
95,4152.715618146577
96,2619.17683211623
97,1499.970551444224
98,3971.4405343496537
99,3739.047851443183
100,890.4845416991341
101,2275.0675086725014
102,3902.5033506287277
103,2149.7797339367726
104,905.0915545766924
105,3413.0575889609136
106,1088.8487465112155
107,1372.451344357107
108,3601.474916242313
109,3447.016949050382
110,3431.5947901890227
111,2042.844718901751
112,3203.1950532929036
113,3450.462432791445
114,964.9416067644619
115,3083.1464275692356
116,3582.4529739919644
117,1824.6996560933244
118,3294.887600305928
119,1815.932289301875
120,1574.0455399385328
121,305.9026720070035
122,1909.9391558541327
123,3105.7377720947943
124,388.38419621978886
125,4195.648065971849
126,2181.5731148194636
127,1278.6757605769255
128,875.5496948780028
129,1501.3485214843417
130,2208.572433522755
131,1147.3164901362757
132,485.0313881995232
133,713.543903835671
134,2590.007008946025
135,2799.4459285153403
136,2051.3710102569125
137,2126.7752829911815
138,2353.693992407837
139,2523.0239009908896
140,760.9853238049621
141,1140.2313872053685
142,1048.3183980469473
143,4402.113263637852
144,1986.3985613148866
145,1411.7712290566562
146,615.4722774586423
147,1137.060674884789
148,1766.641984887566
149,2395.726500818439
150,3079.1139783714752
151,2715.87513099106
152,570.8569197197089
153,4147.638223604553
154,3063.977978876744
155,1606.8028527852996
156,1465.4780059013244
157,1565.7732262943193
158,1825.4007073166867
159,2289.8488153730736
160,1286.7713877852298
161,1785.6750005485858
162,1045.87544359759
163,2925.6456638257814
164,496.0420380255705
165,1751.1921435125005
166,2770.8290132379707
167,2005.426442442173
168,2708.79083225793
169,780.4838152609468
170,1723.8115473211662
171,564.7098982372775
172,2403.439401632921
173,1298.2651858232205
174,3693.5494437810803
175,4681.28080065115
176,965.5329986516423
177,2896.05120428353
178,951.1973143303327
179,2178.486223710043
180,2608.9939273177124
181,772.9467607364395
182,2422.4907792920885
183,2239.346883595898
184,2013.8383076581692
185,4675.1808301561305
186,1506.5894027767445
187,1451.0867016971265
188,2471.5896029234755
189,1254.0783089467034
190,3357.3046225519333
191,1771.0788762862298
192,575.1500172068695
193,1778.7841965505588
194,4039.457759338635
195,2441.8603150064027
196,744.883409800895
197,3138.0825116711103
198,745.010901864884
199,2498.6380202284395
200,3411.8086904140073
201,1802.4108879360178
