Id,Energy_consumption
0,1743.6678660549417
1,1428.3503016292964
2,743.3830676448272
3,3163.240479944389
4,3303.722110177462
5,1273.1326415966766
6,4739.578310811711
7,1096.911642649732
8,2072.4394322005055
9,2020.875735189993
10,1951.674667238987
11,1794.8390194266503
12,2253.900621991676
13,639.9433070357175
14,1900.4329750706333
15,1122.8241958904498
16,2100.5460815787605
17,3012.6816017759106
18,871.1613633251718
19,3192.2287911733133
20,2393.6973562599273
21,2446.6957778709534
22,968.1576088263575
23,1994.6460479619527
24,3612.5433973525737
25,3250.0474144764407
26,1299.8250191991526
27,3342.618596378635
28,1827.2726498306704
29,4155.562863311995
30,573.6162247822166
31,1795.562918318961
32,4233.971439846059
33,1645.6111984032661
34,1699.4593292004463
35,1057.42329859806
36,1454.722627476127
37,1663.7049822911617
38,1573.4415023948645
39,5145.744513830142
40,3924.8530244803
41,347.3217518171671
42,1475.101869124631
43,3137.1226883195027
44,4309.707395712307
45,2310.7842938889553
46,955.8447036139879
47,1089.8537292532963
48,1817.6000712531204
49,3606.8061821656665
50,4081.16458833726
51,2694.538657800255
52,797.1326725879114
53,2141.6000736722767
54,2201.4260789991513
55,3221.761015609913
56,1292.6605836243891
57,2773.171305637414
58,906.5606105082834
59,1954.9485382157088
60,3339.3222406069513
61,1184.9627993315626
62,2424.759029965461
63,2804.846903214395
64,2227.353112275624
65,932.3239602071436
66,2204.2780631616815
67,3173.2747765680374
68,515.0132064308928
69,1251.647660311348
70,1836.8004171857717
71,2171.140550459961
72,3109.1081871814063
73,2761.115064700327
74,4697.570377313119
75,2230.781721404037
76,2193.778411596842
77,1044.0862164055995
78,4754.526248673176
79,1877.9347008140655
80,1177.589190321689
81,3563.1498984855675
82,1521.3557656383148
83,1738.426526030038
84,1517.9991339757369
85,670.1239037579586
86,1580.1020552434118
87,2397.365309708863
88,1321.1084899250257
89,966.2583135064659
90,2804.9211670244063
91,1449.802659677938
92,1776.6818732211161
93,844.5339981111496
94,2304.4948815572184
95,4209.299781481131
96,2539.5578532732593
97,1462.8788068686329
98,3709.8686611900953
99,3629.8576688005865
100,855.2078767745849
101,2391.1458749615826
102,3940.344746462596
103,2209.710159552918
104,853.0117336379443
105,3362.0319210532875
106,1122.6515533798135
107,1316.5355193108608
108,3582.1725324347085
109,3231.823381464019
110,3372.8782653596363
111,1978.4530151444258
112,3346.790695808223
113,3580.2020581135343
114,944.766482282038
115,3094.585123872318
116,3627.873424275093
