Id,Energy_consumption
0,1745.8680595789801
1,1349.4564243771122
2,791.1164247761504
3,3221.7536037404834
4,3182.641630190147
5,1325.2673586375406
6,4574.096212866848
7,1120.7116990616528
8,2191.2679345338934
9,2078.232523794273
10,1944.3871332574427
11,1738.8113115506103
12,2086.008192344933
13,600.7219776452298
14,1858.5839005567937
15,1141.348477391193
16,2157.460025709838
17,3127.7399154826435
18,820.8823319336668
19,3197.4593031490094
20,2270.2320415882705
21,2422.5492458110684
22,956.800193072507
23,1915.780440446491
24,3607.558638453576
25,3158.032056411991
26,1272.4658515574774
27,3237.8441915073845
28,1794.8274251058497
29,4173.341142021909
30,516.096288399237
31,1875.569803144798
32,4148.130904914115
33,1651.4537629124666
34,1691.8873945799637
35,1074.6344507726021
36,1494.0092198139328
37,1712.4551478502892
38,1633.4657088625454
39,5193.380043764442
40,3790.077249856199
41,317.77414563182487
42,1413.4387488720736
43,3122.993264048895
44,4291.9683192300545
45,2439.5452149885054
46,1081.950345426099
47,1124.2661033526842
48,1795.4860802000817
49,3584.0283960177485
50,4150.861503365441
51,2697.683286559732
52,808.5408198541202
53,2132.83737348122
54,2169.5258507711405
55,3275.3806357146614
56,1307.4187662015393
57,2707.0440567187634
58,918.6186286393691
59,2007.823171314904
60,3347.6374707243344
61,1237.0663318161578
62,2579.778737672141
63,2922.504173948516
64,2112.5278990609095
65,965.530847393831
66,2169.2662703361884
67,3128.987262418377
68,494.22947162886214
69,1246.974798716211
70,1778.146184560378
71,2170.593673585603
72,3211.499998038925
73,2845.086740599012
74,4713.144383742927
75,2174.565064588218
76,2156.368402207513
77,1013.897396502856
78,4754.808129323916
79,1778.484604261243
80,1203.9697202093812
81,3651.2493300014185
82,1449.1917015350978
83,1729.9481470095532
84,1540.8308001086566
85,617.0248254191129
86,1559.058929515855
87,2344.974520183116
88,1286.0803286259443
89,927.5807044289996
90,2801.9751261533715
91,1436.7023878752825
92,1758.8190956881745
93,830.6665511745749
94,2406.2591197523084
95,4058.445219446519
96,2514.1603996797166
97,1516.2105396183936
98,3899.005045327759
99,3760.145775319827
100,876.6942321002012
101,2317.512388446304
102,3911.9493110569224
103,2177.404989250325
104,908.9862922175644
105,3393.683856855299
106,1054.5605755816082
107,1352.3691193717127
108,3643.4879123990404
109,3442.1027073012847
110,3417.938869501632
111,2038.3699132227039
112,3239.528364300867
113,3483.1619607725715
114,965.9586888978586
115,3070.1777449967985
116,3564.861037640234
117,1814.9651890204232
118,3131.251130838097
119,1854.358402184405
120,1595.8274452465441
121,295.2006159787467
122,1925.5887560267424
123,3037.576839580763
124,380.9847607886827
125,4189.5133741214695
126,2145.7399599172895
127,1284.8606983775733
128,826.4247208283092
129,1482.6925482846254
130,2247.6730949702846
131,1123.5840453747608
132,478.85946074341325
133,724.6223951493366
134,2571.612105513035
135,2792.10729528205
136,2051.0058220210285
137,2170.5875866939173
138,2329.845493801702
139,2572.5310260182264
140,758.2578901638599
141,1110.5851941516248
142,1040.1260139359954
143,4475.128956150422
144,2019.6944232417177
145,1463.197330081398
146,603.1563324102174
147,1129.495492467875
148,1798.9910797178436
149,2389.718178659154
150,3123.7742356278477
151,2725.49494291273
152,544.9887060022274
153,4129.06887733908
154,3134.059906997616
155,1605.1300186452515
156,1465.1685687347558
157,1529.3448948490554
158,1858.6205111740494
159,2239.2356473476657
160,1333.4555381695664
161,1783.8676095296948
162,1055.1747598011227
163,2970.8963970596456
164,488.06050480532235
165,1878.7958608340716
166,2743.1150629523017
167,1985.6669981459627
168,2686.0116834618807
169,780.5922510965927
170,1705.6987732795887
171,554.2468373743486
172,2449.776159855527
173,1312.9943014049736
174,3668.7435860096243
175,4712.009750241749
176,926.2352296993756
177,2866.437978463742
178,990.6643779339338
179,2190.151385028206
180,2609.9723163857575
181,794.610497627435
182,2425.5596535351106
183,2195.6624348584637
184,2032.4924266047342
185,4724.387135748835
186,1523.864599856192
187,1458.9931861805258
188,2512.9773853128663
189,1287.9557143973873
190,3363.0785817438928
191,1737.066958599428
192,563.1444865383664
193,1845.6429000645169
194,4008.4662927439913
195,2416.163588562782
196,756.145168928903
197,3112.8924854531588
198,753.9684138415911
199,2490.4854522682726
200,3373.6905322884872
201,1815.797409966339
202,3300.0437567385607
203,1639.4654494443446
204,1717.9959330385486
205,3937.3375307671304
206,4385.804869663291
207,1937.9258708531802
208,588.9326064867244
209,1144.5539932386257
210,737.6706804525363
211,2361.181091560925
212,4234.889551325836
213,1786.9387889743111
214,1227.245068902384
215,1002.716478981015
216,971.925254904967
217,372.9761879856586
218,1418.2870815698643
219,488.3912136162216
