Id,Energy_consumption
0,1959.147092676181
1,1173.858642048442
2,1114.259876785494
3,3313.2892787603996
4,2567.7924696749824
5,1426.7973896229264
6,4255.579128762586
7,1052.6841183412719
8,2145.427599549718
9,2321.5014017843664
10,2425.7094452091087
11,1746.6301141993063
12,2530.958576471071
13,516.9831501759958
14,1848.5539137364394
15,1152.892742171452
16,2347.2529812043877
17,3122.2659427462836
18,673.5226065821118
19,3305.5068091561884
20,2288.8718664374023
21,2533.250503874241
22,1158.9892572188035
23,1894.5868408117253
24,3247.7280069133776
25,3129.0025325134097
26,1449.04200373228
27,3193.205034513241
28,1958.8742923164973
29,4368.626905040461
30,482.053768678225
31,1827.911078258472
32,3882.476023932926
33,1709.9804302567538
34,1786.0398146172677
35,1181.4769471089796
36,1510.2963959715357
37,1855.9478141487718
38,1857.4481353481144
39,4966.810538538542
40,3776.0542457023007
41,224.72611907673678
42,1360.1686012346993
43,3112.7983853677533
44,4089.6226077622155
45,2586.878228796111
46,1288.0084659913482
47,1436.2684199927546
48,1967.3189992918992
49,3444.9801414891886
50,3635.33801484394
51,2622.51972556518
52,803.942501322823
53,2442.0915172075083
54,1878.6992883361315
55,3045.091359852602
56,1391.126302233897
57,2426.9793037311038
58,1207.3729286951923
59,2154.4369716394895
60,3234.5408401067493
61,1244.9123351417638
62,2488.100469111253
63,2917.818005915218
64,2040.9446930852196
65,1181.1274253092577
66,2318.4504215817974
67,3139.823282428115
68,519.2656855671426
69,1274.4800704576721
70,1789.7159242674898
71,2193.2457238346665
72,3146.2380717400206
73,2762.9831924721375
74,4257.275510499798
75,2009.8089779396216
76,2307.1856731077596
77,872.3091178954586
78,4469.203852782593
79,1594.6400774130375
80,1091.4630510758036
81,3636.975519913525
82,1562.8135734753873
83,1907.3793172051653
84,1552.8990896364012
85,485.27313433331545
86,1775.357955968678
87,2224.2730625032477
88,1337.443958007847
89,819.3024459697825
90,2909.1539862909262
91,1386.98228464504
92,1855.444975354688
93,807.9850801066535
94,2452.9882714262526
95,3758.623182472208
96,2683.0189664913296
97,1531.4382170560946
98,4055.0386713769876
99,3565.8396266774803
100,1215.3137248609928
101,2047.862828885332
102,3812.096722911751
103,2326.3015981488475
104,987.9931238826094
105,2949.1846593128516
106,1010.2553819380366
107,1456.3698315955592
108,3478.4259735668343
