Id,Energy_consumption
0,1722.5063375890434
1,1382.2635691040523
2,803.0408440241516
3,3237.063703187624
4,3258.0807850300457
5,1357.800089168972
6,4538.487610376679
7,1120.8788270505408
8,2206.843907589016
9,2078.8101781154614
10,1931.9296473936545
11,1784.95898565634
12,2051.5781593156107
13,605.2951141591326
14,1868.4485531197727
15,1155.2326029731653
16,2069.2877999937123
17,3147.223465185306
18,840.0608962186988
19,3230.949887653758
20,2303.3025722389566
21,2379.7788985844204
22,927.703957194901
23,1939.8907310943923
24,3579.20586490622
25,3173.0254471870244
26,1294.4453609917994
27,3246.30048208299
28,1792.537602071954
29,4180.470004948992
30,529.8551242721696
31,1843.7911309798474
32,4143.081891580308
33,1626.970386947179
34,1684.9566027945348
35,1070.741483036385
36,1497.15755738313
37,1721.192334532528
38,1596.0451508614844
39,5153.037320737958
40,3807.98208419568
41,331.204613039408
42,1497.9531423388678
43,3172.231001834356
44,4280.233705329856
45,2465.4414438835142
46,1039.8912687151676
47,1095.6211745317792
48,1814.1335730206567
49,3556.5274857644135
50,4156.4158837120285
51,2707.6468458576187
52,820.28306733731
53,2096.676237373042
54,2151.3822336811845
55,3322.079671375725
56,1324.3424877886223
57,2713.048998239671
58,890.1989100384625
59,2008.9245060986937
60,3346.406782609078
61,1263.078215898796
62,2594.682734099732
63,2800.4799782130112
64,2084.4814566576333
65,942.2591124356059
66,2259.208242237472
67,3132.3181036715137
68,502.50880833881047
69,1260.0967484436608
70,1823.6336814193728
71,2179.7849122167163
72,3282.002463790414
73,2896.8190766384173
74,4700.187580100804
75,2145.5659630065315
76,2116.170347952239
77,986.5405455727025
78,4702.408059908502
79,1767.9745735250103
80,1209.114430664553
81,3608.564897076547
82,1466.2716283570028
83,1696.7642977660691
84,1496.296586428254
85,649.9523295398756
86,1553.2119997940604
87,2359.505930726056
88,1342.1872648373749
89,943.5634986669752
90,2762.1855572972977
91,1451.6658094359125
92,1841.9151346246242
93,801.237061107801
94,2429.3416305006745
95,4183.174842307114
96,2621.9607600461886
97,1522.4549769068046
98,3980.2607443886536
99,3753.776907473097
100,931.427040331853
101,2261.393183242066
102,3919.5958118707763
103,2178.5537094901215
104,916.888883224495
105,3414.704739762938
106,1069.0205669252498
107,1379.326385850783
108,3620.4139955109526
109,3412.3242415457908
110,3405.755394767589
111,2019.938807878386
112,3221.9564126319797
113,3485.014299726833
114,938.1527092827776
115,3080.545413844933
116,3559.532189241856
117,1834.0161992967924
118,3294.0880532554484
119,1821.558089695611
120,1569.2461438528605
121,288.9457230968846
122,1932.1154602998597
123,3154.4974623801395
124,386.43808994806176
125,4220.689971858234
126,2190.9162536196322
127,1297.2831843017748
