Id,Energy_consumption
0,1782.8691549580215
1,1495.7451555653022
2,739.6863809590742
3,3278.859896762236
4,3563.867729896901
5,1239.227004727524
6,4371.39423830782
7,1146.4153850495193
8,2251.3403979738705
9,2163.4571073733773
10,1793.4526965043979
11,1863.1712903803252
12,1963.462041105674
13,701.360267440376
14,1719.0413008162438
15,1245.3569239829105
16,2050.412178097525
17,3144.714226646061
18,1004.2307215662172
19,3214.31754485191
20,2415.2575577179628
21,2406.1814953530397
22,945.9111976293112
23,1930.393683347044
24,3687.0264658128294
25,3285.6352383032718
26,1266.9492693107502
27,3299.4119983236064
28,1864.4434680845177
29,4168.624177364338
30,629.1860322022927
31,1819.8269249285097
32,3922.2996101066005
33,1637.2010271774277
34,1587.5180397654906
35,1104.6551346667836
36,1590.1062652959736
37,1794.4239545247299
38,1519.8637973477441
39,4770.68414209272
40,3776.9433988165542
41,413.4589469291399
42,1486.5450286084588
43,3254.34763538209
44,4296.58325634821
45,2581.8770889697057
46,1110.1182459971121
47,1219.9995464681529
48,1926.4771647411199
49,3523.979990233043
50,3899.296314101042
51,2693.643841895513
52,881.5413109370844
53,1984.2830709776274
54,2284.8024047529116
55,3140.9638464760123
56,1369.3395667589593
57,2825.478295382198
58,910.2387134976366
59,2070.7038180459335
60,3246.713035305949
61,1156.6542284606703
62,2543.029176797124
63,2663.5366385244733
64,2105.7241496948263
65,975.8250957027832
66,2151.451222115726
67,3111.061925020074
68,625.8395306952785
69,1430.5837491365353
70,1781.526754535499
71,2142.2728306631084
72,3090.70756902277
73,2747.375042479187
74,4563.35494836443
75,2230.9757153898213
76,1955.2370627787343
77,1055.2695395034232
78,4456.0200008006705
79,1807.7799155839648
80,1167.29965505837
81,3466.987892790267
82,1578.7507647946659
83,1604.0733526822767
84,1547.3415359016174
85,724.4371564064077
86,1586.7725890335857
87,2417.53947630992
88,1301.1199190506254
89,990.2906487067966
90,2649.3749056271795
91,1481.392305823673
92,1764.1618494764928
93,824.9068135903932
94,2408.1087197243073
95,4297.7222928647325
96,2923.1317388715593
97,1532.0014005992982
98,4099.542467505168
99,3516.0220747953317
100,1005.0604218418597
101,2313.479175208459
102,3874.628571823417
103,2128.3795547942063
104,957.5687510932054
105,3179.702819028415
106,1254.453072815484
107,1313.6346573787841
108,3473.510052560812
109,3279.0812418755254
110,3456.107736850327
111,2109.3405113352123
112,3012.940243279329
113,3315.491862610034
114,1017.6156289506142
115,2976.412456519867
116,3635.5686873476075
117,1876.1106941005094
118,3518.216385606098
119,1782.90066524984
120,1444.5497356624721
121,341.69254367526287
122,1963.7334700233025
123,3276.583043656428
124,392.2639569042315
125,3777.5492055611644
126,2315.273807184305
127,1408.6927927180966
128,998.0144866521738
129,1503.658108851527
130,2220.2727862729666
131,1214.4401036386496
132,511.753850471752
133,721.2747528983072
134,2493.927079088888
135,2665.3513331857644
136,2028.2939431065831
137,2041.635238185454
138,2355.0854588250677
139,2458.4655000021116
140,891.8254014000896
141,1171.246310548831
142,1197.4935522059297
143,4647.1712147002845
144,1746.3215474736746
145,1479.3230701624389
146,718.9688783686037
147,1195.6410991598784
148,1795.2112962343033
149,2464.9367908885956
150,2916.7940877638025
151,2736.1546871089395
152,646.4774775415453
153,3841.364744870714
154,3246.4894454304417
155,1650.4835131579803
156,1452.0060147831862
157,1618.3734395619376
158,1818.6428350868794
159,2455.1284208889665
160,1312.4207576322988
161,1980.533276600814
162,1047.7413637727232
163,2978.9626609487973
164,529.6465819896849
165,1472.9888038656945
166,2790.462411633982
167,2089.5078688320978
168,2837.285330288347
169,845.4902447439031
170,1902.3002790134335
171,649.3494445894028
172,2632.48350208491
173,1235.386126793296
174,3735.298550919408
175,4517.1737141017375
176,1042.7400801753342
177,2872.046410411069
178,929.9066940379231
179,2119.5086777958513
180,2667.5396143041266
181,816.9001134009113
182,2324.5651045294458
183,2159.915290960818
184,2026.3065077700849
185,4351.937959343252
186,1479.212946962106
187,1428.6825980934811
188,2367.986456999549
189,1144.0358321924743
190,3237.770723548734
191,1983.5152000409514
192,675.6615493627233
193,1708.6556262146785
194,4019.671730164119
195,2311.226427058703
196,811.8479164942365
197,3277.7615658956906
198,750.8200561182803
199,2617.6926406036887
200,3279.9102419069472
201,1889.5354169910843
202,3062.183951430951
203,1756.3166642659087
204,1620.662846026157
205,3782.776825227175
206,4344.878819136437
207,2016.5221269322863
208,701.228597193367
209,1177.7454375645843
210,740.5446187901739
211,2261.6378427494983
212,4146.570838765493
213,1684.8367109650453
214,1221.1698100014803
215,1098.5792789432628
216,935.3195012468085
217,422.2060193842647
218,1531.9378337824648
219,586.6382980588044
220,454.2927148761875
221,2798.738802662952
222,1787.6141341439609
223,1675.0904084274987
224,880.9474940116575
225,1528.7107317591935
226,3393.052016474889
227,5878.338754172083
228,892.7535607182599
229,759.7654110252765
230,3650.232883099912
231,474.41062586435186
232,4919.2919743615685
233,1425.8876387076837
234,3009.8607652922487
235,2375.0026790611687
236,544.7556640235534
237,873.1591716075744
238,1443.6813524968559
239,2356.3784212584374
240,2469.0908388045023
241,3195.1255758298576
242,901.4583291699793
243,3426.9867145361945
244,1405.7161115546824
245,1938.9321156283977
246,4850.972905320752
247,1722.647999480738
248,479.7605288156756
249,1134.027450045787
250,5151.280025048074
251,2142.8017303369584
252,2414.2452206865996
253,857.9602735611569
254,1562.2584903497354
255,3250.130557482265
256,2727.989082071255
257,2832.727228860945
258,964.4614466145816
259,1091.4812923419533
260,2326.00170727275
261,1298.1179733531233
262,3362.0639201241943
263,2134.3163402394985
264,1119.7984194738185
265,1598.1679928921512
266,1039.9650929533027
267,2887.704260630017
268,4062.2103456318273
269,1030.7978180811845
270,1584.91614005076
271,1965.6954486287839
272,1555.0432443460786
273,2335.3532349501206
274,2609.7044562717497
275,1625.895502676178
276,1887.3808930352081
277,1045.0508858540081
278,1853.9020081514366
279,2805.2213666202874
280,3853.8857303694663
281,3403.9118676491557
282,1737.6888215064084
283,1684.2335514085173
284,2723.519425072357
285,912.1421090943335
286,2426.972183595017
287,2142.220881710478
288,1664.66512870093
289,2321.4325104608024
290,1319.0987364152095
291,2201.8322470974804
292,2030.1939706876185
293,2642.4817149557875
294,4479.8402716604505
295,2350.388386287406
296,2710.31610821465
297,1868.3379806868081
298,2272.5937854381705
299,2413.932265040456
300,4132.889267797512
301,4423.758187032142
302,3335.688181432078
303,1379.2795963192596
304,2100.7900301528757
305,3715.805752583678
306,1194.6381883292663
307,2401.3591231551286
308,2399.9373911567614
309,2630.3386829433935
310,1718.3047559497902
311,1329.4774546328415
312,2580.53001931645
313,2196.259435724794
314,884.3631485538367
315,3060.647235783785
316,1326.3345045528972
317,3639.6796999285084
318,1528.9658010728006
319,2460.1667564338554
320,1771.7367421657973
321,1535.0019448808125
322,2484.8323307326987
323,3020.256131092485
324,679.7437604474195
325,853.1729747080568
326,3101.4077004754777
327,898.6951432926321
328,3644.4905699053174
329,1856.8750419817761
330,1304.7133971030737
331,542.390604656935
332,3722.306771391073
333,1501.0746129797883
334,3775.443297662046
335,3084.4746881241626
336,846.8440647707108
337,520.7203247745765
338,755.8333556837797
339,1864.2153814645737
340,2391.709741422004
341,2299.412740472126
342,3318.1916049557326
343,4949.093595065044
344,3649.5271007279985
345,3772.802715526815
346,2241.289117379105
347,3985.650155440198
348,5792.225239434447
349,3711.1367086959876
350,1682.6905559249624
351,1770.266094384154
352,1439.3623688640598
353,2348.2842492273926
354,1352.0557008028948
355,1578.1304329355837
356,1487.8573643100378
357,2344.7645882909746
358,2167.6376739471834
359,5558.441780518547
360,2291.3544570362965
361,1409.3476952567662
362,878.4621807243883
363,3914.433637032717
364,2951.0148895895886
365,1833.2201877946015
366,2589.186494321089
367,1158.7610384923012
368,1450.2264492429533
369,2409.017631724241
370,1983.3446240819558
371,1872.3364013505768
372,1642.675998145054
373,2783.994667836494
374,850.7122391748399
375,3431.482745824764
376,1204.6360812046667
377,1311.8646604363187
378,1013.0959911197193
379,1938.307649396437
380,2462.159273627294
381,843.3029670253018
382,3212.345705393783
383,1628.4459560203043
384,2472.1368263817835
385,2055.722795951632
386,2804.3861422625378
387,3949.3035238313846
388,1679.6719442056394
389,2247.046920141162
390,3474.2962720387163
391,2248.0584161036854
392,1057.2058452045553
393,1572.332492601775
394,1966.3536379397667
395,2525.8987943302873
396,2106.8167587344287
397,1277.63978150284
398,1924.60827957075
399,3533.2789996117185
400,923.5303194247032
401,4317.047342783096
402,1838.6161394228377
403,3936.5458177552605
404,2011.2758083522403
405,1198.9008274614137
406,2724.0271582487226
407,2426.1269240753913
