Id,Energy_consumption
0,1830.301187903653
1,1362.2548281500842
2,878.0428334338942
3,3203.2207963269093
4,3025.1160232663397
5,1252.9146398158045
6,4499.584471974171
7,1107.1004273392348
8,2142.1181440338405
9,2142.1217078867257
10,2030.0969054936418
11,1809.4318275458324
12,2232.5691591978048
13,617.0248842546468
14,1818.5632957645716
15,1210.8673461669782
16,2142.1863436211747
17,3053.2476270757497
18,841.0577393833277
19,3267.466458850622
20,2271.6926716776857
21,2448.5303724889022
22,1037.3522837780288
23,1952.3375144079969
24,3432.8244175047125
25,3072.43476949653
26,1321.4040885678523
27,3198.465290660818
28,1870.0313795248614
29,4126.105297414267
30,561.4806141005254
31,1825.313897193096
32,4036.568294993233
33,1655.4564278933026
34,1727.7488517222325
35,1146.9585195505376
36,1543.5418263285155
37,1775.2076314468952
38,1717.4544451255854
39,4959.634816903197
40,3764.9973734560563
41,339.3697595252229
42,1439.7551436006756
43,3120.112601004292
44,4177.677915114683
45,2513.0276401228757
46,1177.6109599792296
47,1187.9173648512292
48,1882.3448082474508
49,3502.422099719005
50,3946.145286585215
51,2636.999475199335
52,883.7027526936301
53,2178.733665430615
54,2111.9645453170824
55,3117.6084480146587
56,1318.63917661714
57,2692.105165868312
58,1006.1143669416135
59,2005.7860392665364
60,3290.3058280780706
61,1248.1417823454208
62,2524.273951163822
63,2848.0201749832977
64,2111.4320110505805
65,1100.9540212760444
66,2192.5747694189768
67,3188.6799810582716
68,585.4513065911044
69,1287.5312768692543
70,1750.5414223855792
71,2123.7631400371347
72,3112.411372726921
73,2714.4939973693536
74,4458.548409101296
75,2222.003081499624
76,2175.4049401140414
77,1021.0553041540768
78,4487.652962177292
79,1780.517774069463
80,1277.0511325345876
81,3553.4955675539145
82,1506.0122273000834
83,1787.218336590879
84,1590.9508167326596
85,648.1865919229996
86,1632.778027987893
87,2304.79437398016
88,1380.1550643241926
89,939.4491420026283
90,2808.4499122604075
91,1424.622535795598
92,1787.9425180976807
93,867.1368271724325
94,2469.073377029944
95,3928.557933692539
96,2607.819313913148
97,1519.780400978039
98,3874.7448447179254
99,3643.5770847982844
100,1058.3701228210418
101,2302.8386237849354
102,3849.752748480592
103,2216.263667112723
104,1000.781437187843
105,3196.733451622401
106,1085.3578075824478
107,1398.7446860469256
108,3514.741761391929
109,3490.8071173523567
110,3345.8030154774374
111,2057.6043320708673
112,3185.398994289807
113,3392.0496254209856
114,1019.8633933028814
115,3049.365407003367
116,3480.4338645533085
117,1845.6402190416193
118,2943.660200425392
119,1950.3922267724379
120,1637.100135211931
121,337.0665788176842
122,1917.3309940891163
123,2966.9235986707263
124,450.5270028645863
125,3895.862947107773
126,2183.5868427642936
127,1368.4079964080104
128,887.0235609211593
129,1522.48868222618
130,2266.2123732738582
131,1231.6495536062305
132,505.20006965170586
133,797.4542878669502
134,2609.2350187954708
135,2766.4617901669503
136,2068.710017227385
137,2122.145116674693
138,2313.0020986211484
139,2501.5784380445893
140,807.0714078934834
141,1153.3647372893972
142,1143.5613148052057
143,4317.9878383922705
144,2063.940302638913
145,1524.4419224108337
146,662.3036037660698
147,1190.6102191641378
148,1833.4404627113388
149,2452.5758630605587
150,3031.7652189717182
151,2706.967528265068
152,654.2669677713923
153,4037.57434671755
154,3027.5820633590024
155,1686.7015880404172
156,1511.942231643649
157,1614.7211549091521
158,1893.779834589639
159,2231.4395356647706
160,1443.13756946714
161,1836.622239836522
162,1152.3368771183705
163,2934.94213046401
164,525.722400530866
165,1917.4912114719348
166,2697.9864806149003
167,1955.1273148555622
168,2667.323636884408
169,836.8913023944726
170,1772.8238132482704
171,613.1290718105527
172,2581.8216737081552
173,1253.3239020041997
174,3583.9316479454646
175,4454.6975328169165
176,1037.2099641040033
177,2740.644767422488
178,1081.9514255095187
179,2218.893268333718
180,2519.718471188071
181,877.8284018636593
182,2450.8710503346065
183,2121.7121966907316
184,2046.0859091173766
185,4459.169334834535
186,1563.3513375002344
187,1523.2550730376554
188,2508.520953511471
189,1327.6260276771445
190,3327.5213941117045
191,1816.482774473894
192,611.9610897808735
193,1915.2158199495163
194,3922.39403557786
195,2342.9244812741645
196,802.9752949069333
197,3117.8475713198304
198,835.8841440789038
199,2465.2333764417517
200,3178.8706740616076
201,1818.456669388374
202,3256.7945068601616
203,1702.064165195463
204,1754.2422674336217
205,3782.4178835610146
206,4241.985877015781
207,1990.4010973143631
208,681.3741222718176
