Id,Energy_consumption
0,1748.6456073284185
1,1345.5443891469856
2,792.057650737361
3,3224.061159903125
4,3163.4052068302576
5,1323.8320367672568
6,4580.768952523022
7,1118.252835578178
8,2186.8105646094687
9,2076.7875418893327
10,1957.466968755204
11,1732.4512621465292
12,2098.7079202178284
13,596.0545325534107
14,1863.2020571342389
15,1135.0425298286414
16,2169.833211055754
17,3124.83985703813
18,813.7552797352931
19,3189.4256092674805
20,2263.439824355388
21,2429.807739687679
22,960.3105421119433
23,1914.9448803901364
24,3615.404887329376
25,3147.7954484246666
26,1267.2131318932852
27,3236.9717221956143
28,1793.1907878551137
29,4164.295135503115
30,514.965939150447
31,1881.4906361119642
32,4144.880961039473
33,1651.027832015227
34,1698.3579988196118
35,1075.0846479343159
36,1491.9401624232817
37,1712.1318497423656
38,1644.445896747161
39,5203.605467265226
40,3789.5212492087976
41,314.92322527749377
42,1404.0408275508648
43,3114.335734753736
44,4289.203143668526
45,2437.8025992457538
46,1089.710434129284
47,1120.6478097666172
48,1793.909701694707
49,3591.0708237610133
50,4158.998476509758
51,2699.571449359932
52,806.2800356588814
53,2145.2314006477022
54,2164.8091790636936
55,3267.464608025987
56,1305.0917497676699
57,2700.966442688992
58,923.6786182198082
59,2007.4668548709892
60,3350.620571665028
61,1233.5385374976079
62,2580.895403531165
63,2949.5006384536855
64,2114.6868183143415
65,971.0051132747185
66,2169.502623380433
67,3128.1829183786804
68,493.9372385806532
69,1245.698433681441
70,1773.8057253685777
71,2175.3392161733336
72,3205.6536440406635
73,2836.597096640483
74,4727.088613252443
75,2173.201780511995
76,2169.14203484507
77,1015.0992792463817
78,4761.894058448236
79,1783.512197602853
80,1201.4602980098794
81,3668.294630065416
82,1445.8006970608028
83,1736.1163340410278
84,1541.9640566356272
85,610.1469655876915
86,1559.2376549302992
87,2334.956647251981
88,1283.6358252916552
89,930.3873508745967
90,2813.965921280025
91,1435.6653249173448
92,1752.6984095741864
93,831.8392294267387
94,2407.4438421113664
95,4039.6701845173434
96,2493.2407806700276
97,1519.4699045672378
98,3884.6040427905173
99,3764.397651167486
100,873.9471168846073
101,2326.034983099476
102,3913.8768065762292
103,2182.9523668233173
104,909.752834168055
105,3389.854917909776
106,1047.6958664300628
107,1348.3469368574997
108,3651.900084765375
109,3441.22847772577
110,3415.2648159921014
111,2037.4682262890751
112,3246.853584959241
113,3489.7090557237316
114,966.1838019338933
115,3067.6317827184935
116,3561.389205046604
117,1813.051258999084
118,3098.5895149959524
119,1862.0682859544117
120,1600.2344587727655
121,292.9999266443206
122,1928.7067582219443
123,3023.928514970153
124,379.48277635693586
125,4188.251226759689
126,2138.6038089662197
127,1286.1098693869542
128,816.5831066667313
129,1478.9559401187255
130,2255.4865913707235
131,1118.843536983395
132,477.60427775500693
133,726.8224616105596
134,2567.971625223836
135,2790.6544416131333
136,2050.9129113142867
137,2179.313033847705
138,2325.066379958478
139,2582.43801700216
140,757.6930002198162
141,1104.6489444447286
142,1038.4828771131115
143,4489.763315060354
144,2026.4518027905324
145,1473.4888055103272
146,600.6831472895929
147,1127.9771763916733
148,1805.463732609921
149,2388.578391578974
150,3132.7413577969346
151,2727.4008097433834
152,539.7669440604776
153,4125.376248998455
154,3148.083724670838
155,1604.835718433299
156,1465.0841155188912
157,1522.0552141230364
158,1865.2436389182408
159,2229.1584585466817
160,1342.8043439361581
161,1783.5150654439594
162,1056.9941074262997
163,2979.9616857009983
164,486.43117656378587
165,1904.3594291034622
166,2737.596338541631
167,1981.7719819603549
168,2681.5071332642483
169,780.6055144686246
170,1702.1307488922355
171,552.1343283378853
172,2459.0833000939765
173,1315.9721608305458
174,3663.859658459486
175,4718.2045046067715
176,918.3776810125039
177,2860.626096261667
178,998.5645595775732
179,2192.4901594254984
180,2610.1410193929455
181,798.9261030751222
182,2426.202723979318
183,2186.9706529532223
184,2036.2005916386386
185,4734.206614271672
186,1527.3464513009458
187,1460.6132458072038
188,2521.3330839470964
189,1294.7438233115313
190,3364.271160494238
191,1730.3061537643252
192,560.7534328771918
193,1859.063577139314
194,4002.2482473664804
195,2411.0368877776987
196,758.3805047120031
197,3107.8789844341545
198,755.7667368381066
199,2488.8546815713726
200,3366.0950519795815
201,1818.5057397536448
202,3308.6454039298055
203,1635.151155735003
204,1717.6336003072006
205,3944.8471263690067
206,4400.91043886431
207,1936.5683201460924
208,586.3937286469732
209,1147.8149270585282
210,733.3360883522652
211,2367.9546378675623
212,4229.124797707321
213,1790.8895750493684
214,1229.0888256661715
215,1004.1413194477227
216,974.2848952362367
217,370.2914472181105
218,1410.9211650153288
219,485.22040899887816
220,344.27925699584716
221,2644.5447234628755
222,1565.2009013713073
223,1798.2699989927662
224,922.5261625759404
225,1388.5657130440022
226,3514.8685691978003
227,5606.697632442047
228,883.4155696660869
229,758.3746191247099
230,3722.893785660673
231,419.9615756017161
232,5031.021320758567
233,1416.9529328934595
234,2973.8646568747527
235,2249.1874203859643
236,447.63971093587924
237,864.607124404028
238,1575.0396053786685
239,2330.0405209458822
240,2463.5901188543385
241,3082.5109692547376
242,879.7041165988016
243,3115.362086275494
244,1410.8283904441419
245,1935.9570856141545
246,5464.426327593775
247,1905.076195440738
248,413.58701976402784
249,951.3681966654511
250,5030.637327903952
251,2250.02704024177
252,2539.814144347445
253,794.4314446231525
254,1653.768910495568
255,3347.4133829825746
256,2634.145597436309
257,2693.856628811109
258,987.6659232186512
259,1064.146202499738
260,2277.9770350664653
261,1329.1090456512409
262,3406.6669047552273
263,2154.9581439650738
264,1100.0823370221674
265,1613.3730204521728
266,964.2695087697801
267,3122.357477180666
268,4216.701885895836
269,1199.7512225409528
270,1521.418926220887
271,1960.2292856060826
272,1628.033222125494
273,2487.810508302282
274,2539.3915053153614
275,1665.2582443319657
276,2005.9906190419538
277,965.1291702627384
278,1889.643377286586
279,2922.307899112913
280,3956.049197455186
281,3320.7995307110177
282,1669.5392275142212
283,1545.52204062912
284,2892.192440666761
285,1038.5755670694634
286,2340.802006953275
287,2273.580644575206
288,1612.9435513871308
289,2280.8832300291488
290,1167.5394662693393
291,2187.8825118396317
292,1950.7202189023785
293,2812.9484930044523
294,4473.014499275208
295,2529.2086041305033
296,2849.4492016673157
297,1999.4030528014027
298,2301.6908091583236
299,2501.1724269071105
300,4282.318049627902
301,4283.375515768224
302,3022.5563881245507
303,1407.238849660114
304,2328.5596102420504
305,3495.494387805635
306,1208.468751579384
307,2342.7290576134505
308,2210.8456480337245
309,2417.94940463667
310,1732.8109696763577
311,1336.9929409150122
312,2694.184169102661
313,2075.9698825206324
314,744.7971743800753
315,3038.4332056334206
316,1477.936381948878
317,3607.5135891649174
318,1671.270758754968
319,2382.3857263519567
320,1682.156634595761
321,1505.9126075499705
322,2527.6157060847295
323,2993.8005622564847
324,552.672655301734
325,730.5882555996378
326,3157.630806393965
327,825.2091454388071
328,3611.689767689762
329,1896.6843212633748
330,1097.2451597350305
331,514.2418286987183
332,3674.925031934318
333,1474.4711049613338
334,3879.421925768537
335,2909.793990177087
336,870.5244393953219
337,425.2806420947986
338,698.5532784593452
339,1756.0418844480294
340,2418.048470825668
341,2409.991016118104
342,3327.9409845940213
343,5422.087929085822
344,3414.331555082755
345,4023.4326045056487
346,2191.3042122998913
347,4243.128456431394
348,5849.092587758692
349,3823.127840990217
350,1751.6017959393905
351,1673.2255587562913
352,1458.879730880192
353,2519.371604642227
354,1387.8481921294667
355,1532.3117512834053
356,1381.0896647065265
357,2387.478007069225
358,2262.1614032357807
359,5619.197531681235
360,2249.6026969465565
361,1283.5566169245078
362,760.3309421723086
363,4072.0991196043733
364,2791.736923744761
365,1750.648172483825
366,2634.161377296222
367,1139.7625204029505
368,1551.340902241012
369,2583.8245653708127
370,1974.352716664121
371,1930.4073879706843
372,1627.930256086546
373,2877.818525025219
374,841.3274676801215
375,3467.296874619523
376,1192.196073547301
377,1324.5706014368145
378,945.8549483095516
379,1817.464647596622
380,2506.552498701009
381,735.588648037532
382,3440.089918132918
383,1595.952488226289
384,2501.151807172966
385,2368.4772271852903
386,2460.2999257358492
387,4006.458141974813
388,1570.5438388976431
389,2149.6196670355484
390,3525.8250471662463
391,2430.63887071741
392,1113.5174652198298
393,1546.8928064582583
394,1922.66081994061
395,2507.12476610571
396,2139.9241902138738
397,1178.1117294890664
398,2079.720447688353
399,3674.716779468652
400,850.4543554983389
401,4646.9349751223035
402,1749.1243969255381
403,3875.419366450012
