Id,Energy_consumption
0,1748.910253034118
1,1409.2879306174125
2,835.7810522775737
3,3145.0967596701876
4,3153.0010590066895
5,1303.614999239389
6,4580.111259795663
7,1112.2132177574124
8,2032.4286974007452
9,1940.8718963657088
10,2275.198594289385
11,1741.0629798485654
12,2298.593345541388
13,755.8654245986949
14,1836.342219580687
15,1120.5707846667208
16,2043.2748377374446
17,2917.745760065826
18,874.3309956771845
19,3177.601181933636
20,2449.9104009268967
21,2409.8671243856375
22,1021.3802963336412
23,1942.0269207894544
24,3558.9721044098187
25,3248.567840055646
26,1317.8046341059303
27,3268.437106940241
28,1803.5506746404694
29,4475.828599122587
30,650.9116006407575
31,1788.2302976978385
32,4320.221481922259
33,1622.6584046047494
34,1710.1748772449268
35,1076.2098729931251
36,1404.3224619462967
37,1691.7356636325426
38,1579.3675609110837
39,5272.814250095931
40,3962.5318967591666
41,482.4285075825099
42,1432.9088893456417
43,3102.6260369239403
44,4353.654373217605
45,2222.234543201377
46,916.3240232286165
47,1100.179219869405
48,1827.2869351551856
49,3543.8551396287767
50,4088.272076836142
51,2648.8972420184623
52,842.3030930922558
53,2119.735218858404
54,2222.0354521066683
55,3369.12631272192
56,1275.705038473125
57,2896.7099014877044
58,973.4586355860566
59,1891.6582838582212
60,3282.593349259328
61,1232.7558624226242
62,2363.7488946619583
63,2737.1020380626273
64,2138.9023809387268
65,1009.664689291494
66,2181.4775321753928
67,3199.012351959308
68,591.1018173536324
69,1263.4791085726793
70,1751.4924486814666
71,2112.5828491956486
72,3050.0526660285
73,2707.8128172113943
74,4629.158101512415
75,2180.735210233764
76,2208.697080763762
77,1007.7212515479569
78,4797.505938588815
79,1797.5667255753226
80,1225.9385606978465
81,3434.5698797254954
82,1489.6433853720607
83,1769.960765335913
84,1509.816538497355
85,753.800856199866
86,1583.6927541806544
87,2322.0189657501637
88,1341.4993174776657
89,980.9044541559076
90,2746.5564675166743
91,1399.812397283534
92,1760.8058601058863
93,912.3280654332387
94,2245.0543002463905
95,4175.699128433752
96,2433.100480751043
97,1454.878014695179
98,3637.282172372066
99,3547.104356064981
100,834.6351079777787
101,2286.376264716545
102,3958.9064824477236
103,2180.4063726566205
104,911.2651380181657
105,3315.291225478909
106,1067.0047732308478
107,1345.9847773494366
108,3574.9900688798075
109,3280.319992597192
110,3356.2467824348323
111,1962.585162295982
112,3318.528142965028
113,3598.724387551965
114,947.8781707754498
115,3060.4155565946307
116,3627.155686414841
117,1736.221551549508
118,3153.3936939106143
119,1922.9417552749048
120,1545.5902682981796
121,420.94963267516977
122,1912.482113169691
123,3199.452384108948
124,470.249035819847
125,4046.176496251253
126,2038.3881850881442
127,1320.707046764288
128,838.18574133957
129,1488.2452155274082
130,2239.4391046569935
131,1152.1578406465599
132,576.1820849490034
133,796.0172509532039
134,2686.5990495762667
135,2749.888427180989
136,1978.7985227194074
137,2103.7375357304836
138,2314.4158300140984
139,2485.1015579183777
140,813.4997368383755
141,1192.1318503921716
142,1106.6098860367165
143,4369.815652397076
144,2360.5808032104096
145,1508.5867202938982
146,639.5120956437952
147,1113.2446032285163
148,1761.9501272540952
149,2344.031069157772
150,3047.6085744159686
151,2815.5580092351343
152,630.1160539302055
153,4027.3159706462525
154,3051.990039117462
155,1619.4528499425758
156,1453.8621447178105
157,1587.4204089543675
158,1874.1861190939671
159,2139.575778083954
160,1397.665049747687
161,1754.8925435008528
162,1115.311765626069
163,2977.536919140813
164,579.5428553454157
165,1185.0803793177797
166,2683.204725589082
167,1882.7323423792714
168,2647.4693961951257
169,828.735392017909
170,1580.6856880486935
171,632.3042504621518
172,2427.5434491599885
173,1251.6126142064643
174,3589.817843033938
175,4603.683693544674
176,976.889971557887
177,2870.5329115769828
178,1042.1577533299744
179,2181.6478854811053
180,2542.3689955832638
181,872.6729613007053
182,2441.8645129436363
183,2105.9712039466053
184,1977.518950505501
185,4799.728548914485
186,1591.8341842046798
187,1523.6834209235578
188,2343.924003358034
189,1304.5491685862812
190,3375.31247848582
191,1800.123420399457
192,612.8426554724499
193,1353.109234077228
194,3907.821962200753
195,2322.2758615830417
196,815.7570622824614
197,3057.9822305933567
198,808.1868637622601
199,2460.9437622543055
200,3193.0488171936195
201,1740.8114353083824
202,3230.138981380143
203,1661.285229754483
204,1728.9482349832883
205,3747.2862421803115
206,4332.339444009976
207,1888.6697014464455
208,631.0526657727432
209,1137.1673500328868
210,860.4025461862815
211,2349.740012406267
212,4292.514233791756
213,1826.3234748004186
214,1346.470519104117
215,1002.2082730593166
216,1026.6149201567553
217,559.3248875981554
218,1342.987152500878
219,628.6221383753995
220,452.87061147881053
221,2665.1970168666526
222,1541.8620266918572
223,1851.02813493764
224,998.0239438575857
225,1436.0092025470094
226,3604.5110327449065
227,6153.526509310542
228,934.4578854903164
229,778.4222522533745
230,3592.814510275542
231,551.6876233050382
232,5305.460329209986
233,1407.467305751415
234,2918.462761908156
235,2279.422171541225
236,540.0652086228029
237,903.5788529768672
238,1654.5010484148174
239,2276.944660752522
240,2386.1472031251783
241,3054.003367814632
