xgb_30,lgb_30,lgb_40,lgb_50,nn_v1
1978.2948486328125,1737.9951461149892,1846.2884245690736,1779.8916473538618,1700.2458984375
1276.789404296875,1329.0797945429524,1456.5941600489152,1286.3039159641964,1576.78330078125
1072.8668701171875,950.2839796009582,979.2812023680123,1002.1287545920868,621.2781005859375
3437.436669921875,3063.982713005463,3086.7472634518763,3396.28837773718,3271.4669921875
2534.416943359375,2785.8375455035252,2936.18744542578,2786.9345996158413,4064.43134765625
1220.063720703125,1444.9816492352488,1390.1306698584099,1527.3592206430742,1195.8999389648438
4365.791162109375,4420.55390929238,4630.161300453666,4739.86228688385,4152.351025390625
968.9946533203125,1175.6872172021533,1165.8879683812825,1138.5141219234688,1133.887548828125
2191.146142578125,2146.4672537262236,2256.8765564209434,2048.3764924043894,2355.964794921875
2296.70595703125,2070.081105264951,2172.1027090949715,1988.0455661755404,2145.2051025390624
2223.24873046875,1964.7111952471848,2096.4765753353227,2170.1180505423404,1723.4626953125
1789.4688720703125,1778.60587585293,1746.81235188975,1661.9053090884295,1930.523193359375
2331.872607421875,2100.6934845165288,2428.7462034025943,2236.368031827798,1765.1865966796875
434.31201171875,617.465989397931,667.3927591083875,595.2031019336749,759.8847412109375
1690.4268798828125,1954.1315517517173,1878.3767335419773,2024.5936112266154,1647.491162109375
1247.7342529296875,1149.887809823235,1130.9343189834328,1257.5331845777453,1241.93056640625
2247.941064453125,2152.1028017122,2376.170379292187,2161.736036031698,1809.4059326171875
2890.385400390625,3069.746759329565,3028.2554465613207,3081.032149614816,3150.132568359375
632.3443969726562,772.8114180282826,791.4776590258258,774.9354056906789,1139.5059326171875
3406.819384765625,3286.3700317881544,3139.0753215048917,3007.1993564076993,3196.20732421875
2095.8635009765626,2102.6561798435005,2302.36108529413,2343.877864939435,2485.072802734375
2361.36328125,2425.8211924683483,2304.6506309277506,2154.2988103613297,2449.673388671875
1107.7093017578125,1021.7181303130488,993.4746883461369,1133.0464054519275,822.5259643554688
1868.0288818359375,1951.602188143277,1857.5917754789764,1984.0348407072768,1930.47529296875
3205.880078125,3255.82754691593,3381.2309063536595,3425.867998667475,3923.9181640625
2795.31416015625,3009.302405279913,2944.5539708684937,2874.201017680378,3469.85556640625
1427.1323486328124,1421.66947108044,1320.8913955754415,1363.7925741630102,1192.607470703125
3137.268359375,3096.571610450587,3036.099095706104,3248.2341247565514,3336.535498046875
1839.27470703125,1751.884455897532,1755.227143837564,1807.2320505761595,1894.3421142578125
4494.4033203125,4155.210936138142,3979.868521091157,4201.22999082638,4007.509765625
516.1566650390625,544.3155990954747,589.6406970193266,558.1229304516346,686.843505859375
1763.6224365234375,1915.445585429005,1810.2919967952944,1815.3169602477112,1798.846923828125
4032.94638671875,4291.27944451089,3814.9622574473988,4125.630510113386,3757.8888671875
1747.521044921875,1674.5261072432506,1709.3074175746442,1834.2845510037846,1469.9240478515626
1880.0877685546875,1811.0783543816644,1864.570040232032,1783.7127292378605,1463.5710693359374
1309.6723388671876,1115.281369126916,1131.735435938442,1112.5148131216865,1132.6492919921875
1649.8308837890625,1560.7271363280684,1454.7857109939691,1366.4263290305753,1615.1927001953125
1811.2768310546876,1688.3149558103264,1744.514396649689,1675.546822194731,1848.35087890625
1900.2071044921875,1776.0812216582367,1783.7805600176496,1706.8984611115939,1317.53876953125
4779.587890625,5340.60710184165,4912.621785165927,5143.419836043138,4501.20380859375
3723.38603515625,3701.0993297726527,3768.6744405561535,3651.7381230394976,3812.0220703125
163.67183837890624,345.5347629917427,412.72838438819633,393.9308339518323,465.9910034179687
1239.5364990234375,1497.5392870033659,1389.9981959421093,1413.5187595831962,1640.772021484375
2949.443994140625,3012.141695918931,3061.962325995072,2866.3057278740453,3447.849462890625
4088.88232421875,4185.970489730871,4083.0828178854645,3961.177368573381,4352.193359375
2634.560986328125,2394.9050131786244,2347.8648132035532,2244.6126770834635,2715.7607421875
1356.4804931640624,1088.7198734366928,1207.5659712198262,1114.1632186298862,1051.0991943359375
1260.6720458984375,1160.4216430563408,1085.8864572857565,1073.7764285963094,1185.225390625
2051.30166015625,1711.8538646437453,1811.5137346089919,1875.8205555615118,1976.1177734375
3429.327734375,3591.1597756282267,3413.5268676002042,3379.235256423385,3450.676513671875
3730.14189453125,4189.366978470551,4028.708051631661,4074.756470136896,3858.436767578125
2650.708740234375,2672.1706384058307,2410.902798724967,2612.239752797062,2823.92314453125
963.2083374023438,903.3127367507016,881.1191596881592,876.8709984611418,843.7354858398437
2489.829931640625,2202.0389561712086,2303.721802342454,2210.6052249884497,1849.9313232421875
1884.6759033203125,2129.3103895488666,1962.7788634187932,1859.061188250281,2398.985693359375
2959.125341796875,3364.0279876976288,3197.72425938381,3287.0366943241643,3106.14296875
1312.2551513671874,1357.5262449066977,1265.2885867276366,1296.014682228173,1422.8465576171875
2345.227880859375,2533.85219211053,2664.3257313939184,2603.1470526430494,2906.24833984375
1158.5751220703125,975.7988786148078,1114.8713201153123,1040.6407898974765,795.2633178710937
2082.42158203125,1923.3492792393656,1945.66250334918,1908.6641925770186,2231.282275390625
3125.3013671875,3268.7559009511087,3551.3055952723253,3317.9717816672746,3187.402197265625
1259.8144287109376,1431.7235724443003,1340.2229891015852,1336.8056945538385,1071.9185791015625
2532.981396484375,2534.4880636932317,2552.582912502231,2649.370920986738,2568.87451171875
2941.866015625,2892.5368052258837,2939.8533205576773,2910.4384294166666,2465.291162109375
2051.1971435546875,2159.2796386371365,2074.7392897715727,1909.1926185067946,2098.887939453125
1184.2432373046875,976.7909407170104,1057.6046646716643,1109.9670890201342,931.5482177734375
2416.55107421875,2352.1108111580024,2171.149539966343,2246.337885014923,2165.0018310546875
2979.8509765625,2902.8218066031595,3341.0565436707643,3422.537586152614,2998.469189453125
552.943603515625,521.0807299301716,551.8200035919723,540.4193011483926,663.1107666015625
1229.844921875,1097.81261358121,1322.3958300567872,1223.8482509784765,1592.1246337890625
1796.2113037109375,1921.9065911083526,1637.213983113269,1761.7722427791414,1828.3473388671875
2210.230517578125,2146.5805954640136,2148.1080714591117,2147.1535435650976,2244.5513671875
3026.480517578125,3300.9897039030793,3074.468390435365,3188.0038591649713,3185.59072265625
2578.31708984375,2887.9487903996533,2948.2862952033624,2966.7562311932716,2683.00048828125
4192.503125,4513.204633964973,4579.637848478942,4642.622947966683,4591.6884765625
2305.21884765625,2157.40493565411,2213.998968380993,2090.6161493565933,2151.468310546875
2220.7720703125,2228.4392397386837,2357.6096238491455,2343.056572149196,1731.4290283203125
999.4516357421875,1049.4200810256618,963.0797030834665,1004.0156895656075,1052.7949462890624
4416.629052734375,4579.49048055548,4719.776196517758,4925.097252727403,4296.419140625
1639.7073974609375,1622.2694737713841,1937.9670022259663,1841.429498158865,1880.376806640625
1416.3890869140625,1325.8544156977605,1447.221333161799,1371.18505939372,1006.2922485351562
