Id,Energy_consumption
0,9011.933784147071
1,6334.948711884132
2,1866.5185599028182
3,12544.079412321427
4,13116.790767711409
5,6036.201473508577
6,8084.274670013174
7,9296.850759563067
8,6560.179827618176
9,10728.077473402016
10,10563.46189510245
11,9880.855643110304
12,3690.8517372120323
13,2343.6010842287646
14,7252.256817279561
15,5704.313688588322
16,10391.19744467045
17,11633.149819358017
18,6379.209573323292
19,8807.755823154796
20,7508.870512482665
21,4729.382358693106
22,11029.98348079786
23,7932.973462167104
24,10565.773493544153
25,8508.842035732512
26,6125.480947632908
27,8115.342344838478
28,8262.36711663008
29,6458.496757741699
30,7773.598048764719
31,7585.516890933121
32,5603.163615164183
33,1401.3562387129732
34,2954.1616629469872
35,5810.100578068186
36,7151.479742611386
37,7217.003098279971
38,6659.3918550879425
39,6205.0243968045415
40,6494.293169942884
41,10186.829327357977
42,6527.7197647050025
43,9542.376313991124
44,7186.046756306219
45,6299.006617268267
46,9744.379776997283
47,9521.66219698071
48,10187.898181477536
49,10461.999916280025
50,10119.516011944483
51,7502.938674386689
52,3653.119085339781
53,11287.522157060888
54,12517.828508434499
55,8557.556250441658
56,11131.16336591349
57,6966.518777327845
58,9392.402702992866
59,6828.402108834944
60,8492.269267969414
61,7764.339827287305
62,5575.269034400127
63,7518.683834104214
64,4355.143666323984
65,5521.198496042997
66,9985.300829089892
67,5659.70978593542
68,9543.941442956986
69,7163.531130624677
70,5954.969014615731
71,10135.485775481353
72,4020.96744314803
73,8373.291988880797
74,7503.724965111808
75,8539.252514848788
76,4412.464061439809
77,7787.039194722349
78,5742.544790615138
79,10255.137356905927
80,6213.5490103655575
81,7795.3299487455015
82,7836.380579130697
83,11056.346416060256
84,9454.57981043665
85,8326.162185466092
86,5568.976505334751
87,6124.190631855159
88,8918.29036065804
89,1472.0685181370354
90,4880.309788754715
91,9342.456849182361
92,11429.259702914576
93,4750.993127549743
94,2960.5983627691426
95,13572.83000326669
96,7546.398154272999
97,11833.276633664236
98,14902.589530067462
99,12071.701730790624
100,9161.781103417215
101,7657.285130376863
102,9753.224903257034
103,6619.981820344222
104,5949.37477005799
105,14939.811215057047
106,6925.614106039839
107,4791.922562709577
108,7159.825023510298
109,10030.128217695335
110,11606.610213631222
111,11379.799937750058
